speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0072,LA_D_2234125,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_2244005,-,A02,spoof,0.9999894,1.0
LA_0072,LA_D_2276836,-,A02,spoof,0.99999475,1.0
LA_0072,LA_D_2292066,-,A02,spoof,0.99999166,1.0
LA_0072,LA_D_2319940,-,A02,spoof,0.9999969,1.0
LA_0072,LA_D_2336005,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_2371320,-,A02,spoof,0.99999774,1.0
LA_0072,LA_D_2386184,-,A02,spoof,0.9999962,1.0
LA_0072,LA_D_2386577,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_2426319,-,A02,spoof,0.9999913,1.0
LA_0072,LA_D_2428433,-,A02,spoof,0.99999416,1.0
LA_0072,LA_D_2443752,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_2445037,-,A02,spoof,0.9980254,1.0
LA_0072,LA_D_2455516,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_2508484,-,A02,spoof,0.9999951,1.0
LA_0072,LA_D_2509891,-,A02,spoof,0.99994075,1.0
LA_0072,LA_D_2522340,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_2528296,-,A02,spoof,0.99999785,1.0
LA_0072,LA_D_2602670,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_2609462,-,A02,spoof,0.9999937,1.0
LA_0072,LA_D_2632286,-,A02,spoof,0.9999727,1.0
LA_0072,LA_D_2648941,-,A02,spoof,0.9999962,1.0
LA_0072,LA_D_2730974,-,A02,spoof,0.9999981,1.0
LA_0072,LA_D_2800343,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_2807440,-,A02,spoof,0.9999813,1.0
LA_0072,LA_D_2873975,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_2888191,-,A02,spoof,0.99999356,1.0
LA_0072,LA_D_2943983,-,A02,spoof,0.9999927,1.0
LA_0072,LA_D_2984512,-,A02,spoof,0.9999943,1.0
LA_0072,LA_D_2986383,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_2999694,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_3039018,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_3097956,-,A02,spoof,0.99932134,1.0
LA_0072,LA_D_3131527,-,A02,spoof,0.99998665,1.0
LA_0072,LA_D_3135627,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_3144528,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_3192629,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_3197572,-,A02,spoof,0.99999547,1.0
LA_0072,LA_D_3197929,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_3200206,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_3220081,-,A02,spoof,0.99999595,1.0
LA_0072,LA_D_3244618,-,A02,spoof,0.99985194,1.0
LA_0072,LA_D_3256092,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_3303443,-,A02,spoof,0.9999962,1.0
LA_0072,LA_D_3367868,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_3376846,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_3395368,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_3426729,-,A02,spoof,0.9999888,1.0
LA_0072,LA_D_3443299,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_3465485,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_3478144,-,A02,spoof,0.99994266,1.0
LA_0072,LA_D_3565303,-,A02,spoof,0.9999987,1.0
LA_0072,LA_D_3593160,-,A02,spoof,0.9999821,1.0
LA_0072,LA_D_3597738,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_3604214,-,A02,spoof,0.99961215,1.0
LA_0072,LA_D_3614881,-,A02,spoof,0.99999726,1.0
LA_0072,LA_D_3614949,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_3617105,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_3727622,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_3767704,-,A02,spoof,0.9999914,1.0
LA_0072,LA_D_3782076,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_3788675,-,A02,spoof,0.9999864,1.0
LA_0072,LA_D_3792366,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_3799314,-,A02,spoof,0.9999937,1.0
LA_0072,LA_D_3849533,-,A02,spoof,0.99999774,1.0
LA_0072,LA_D_3888968,-,A02,spoof,0.99999475,1.0
LA_0072,LA_D_3915707,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_3943938,-,A02,spoof,0.9999902,1.0
LA_0072,LA_D_3980944,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_3989246,-,A02,spoof,0.999997,1.0
LA_0072,LA_D_4039836,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_4048306,-,A02,spoof,0.99999213,1.0
LA_0072,LA_D_4052162,-,A02,spoof,0.99998903,1.0
LA_0072,LA_D_4056923,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_4107126,-,A02,spoof,0.99946505,1.0
LA_0072,LA_D_4114596,-,A02,spoof,0.9999976,1.0
LA_0072,LA_D_4142294,-,A02,spoof,0.9999882,1.0
LA_0072,LA_D_4148714,-,A02,spoof,0.9999989,1.0
LA_0072,LA_D_4155987,-,A02,spoof,0.9999958,1.0
LA_0072,LA_D_4189838,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_4194240,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_4203364,-,A02,spoof,0.99997926,1.0
LA_0072,LA_D_4234032,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_4253580,-,A02,spoof,0.99999726,1.0
LA_0072,LA_D_4258977,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_4278889,-,A02,spoof,0.99997556,1.0
LA_0072,LA_D_4300523,-,A02,spoof,0.9999945,1.0
LA_0072,LA_D_4321061,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_4332689,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_4348250,-,A02,spoof,0.99999785,1.0
LA_0072,LA_D_4398059,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_4432873,-,A02,spoof,0.99944776,1.0
LA_0072,LA_D_4440657,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_4463511,-,A02,spoof,0.99993646,1.0
LA_0072,LA_D_4527658,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_4557906,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_4562820,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_4593106,-,A02,spoof,0.99998415,1.0
LA_0072,LA_D_4603886,-,A02,spoof,0.99999416,1.0
LA_0072,LA_D_4691600,-,A02,spoof,0.99999416,1.0
LA_0072,LA_D_4708858,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_4729804,-,A02,spoof,0.99982953,1.0
LA_0072,LA_D_4750966,-,A02,spoof,0.9999962,1.0
LA_0072,LA_D_4760053,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_4870195,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_4874226,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_4915695,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_4963074,-,A02,spoof,0.99998796,1.0
LA_0072,LA_D_4979134,-,A02,spoof,0.9999765,1.0
LA_0072,LA_D_4992708,-,A02,spoof,0.99999714,1.0
LA_0072,LA_D_5009375,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_5016623,-,A02,spoof,0.99999154,1.0
LA_0072,LA_D_5030185,-,A02,spoof,0.9999945,1.0
LA_0072,LA_D_5051331,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_5076610,-,A02,spoof,0.99994516,1.0
LA_0072,LA_D_5076694,-,A02,spoof,0.99994624,1.0
LA_0072,LA_D_5091691,-,A02,spoof,0.9999851,1.0
LA_0072,LA_D_5100182,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_5118215,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_5127521,-,A02,spoof,0.9999975,1.0
LA_0072,LA_D_5133121,-,A02,spoof,0.9999926,1.0
LA_0072,LA_D_5135623,-,A02,spoof,0.99982256,1.0
LA_0072,LA_D_5140041,-,A02,spoof,0.9999887,1.0
LA_0072,LA_D_5170428,-,A02,spoof,0.99999523,1.0
LA_0072,LA_D_5177326,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_5181684,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_5193789,-,A02,spoof,0.9999962,1.0
LA_0072,LA_D_5209189,-,A02,spoof,0.9999616,1.0
LA_0072,LA_D_5234713,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_5327544,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_5341623,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_5374725,-,A02,spoof,0.99994457,1.0
LA_0072,LA_D_5383636,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_5472358,-,A02,spoof,0.9999721,1.0
LA_0072,LA_D_5549868,-,A02,spoof,0.99999714,1.0
LA_0072,LA_D_5563808,-,A02,spoof,0.99999,1.0
LA_0072,LA_D_5570032,-,A02,spoof,0.9999783,1.0
LA_0072,LA_D_5586705,-,A02,spoof,0.999997,1.0
LA_0072,LA_D_5679699,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_5682639,-,A02,spoof,0.99988556,1.0
LA_0072,LA_D_5699257,-,A02,spoof,0.99994624,1.0
LA_0072,LA_D_5711305,-,A02,spoof,0.9999933,1.0
LA_0072,LA_D_5738684,-,A02,spoof,0.9999925,1.0
LA_0072,LA_D_5751891,-,A02,spoof,0.99999225,1.0
LA_0072,LA_D_5776830,-,A02,spoof,0.9998294,1.0
LA_0072,LA_D_5798590,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_5819741,-,A02,spoof,0.9999877,1.0
LA_0072,LA_D_5830215,-,A02,spoof,0.9999976,1.0
LA_0072,LA_D_5855679,-,A02,spoof,0.9999951,1.0
LA_0072,LA_D_5948278,-,A02,spoof,0.9999831,1.0
LA_0072,LA_D_5954862,-,A02,spoof,0.99998105,1.0
LA_0072,LA_D_5959728,-,A02,spoof,0.9999956,1.0
LA_0072,LA_D_5991498,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_6000471,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_6001731,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_6026070,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_6045245,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_6046443,-,A02,spoof,0.999858,1.0
LA_0072,LA_D_6080461,-,A02,spoof,0.999998,1.0
LA_0072,LA_D_6125461,-,A02,spoof,0.99999,1.0
LA_0072,LA_D_6127252,-,A02,spoof,0.999987,1.0
LA_0072,LA_D_6131631,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_6147694,-,A02,spoof,0.99999785,1.0
LA_0072,LA_D_6160245,-,A02,spoof,0.9999776,1.0
LA_0072,LA_D_6174345,-,A02,spoof,0.999966,1.0
LA_0072,LA_D_6183125,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_6187174,-,A02,spoof,0.9999945,1.0
LA_0072,LA_D_6202447,-,A02,spoof,0.9999981,1.0
LA_0072,LA_D_6223774,-,A02,spoof,0.99999785,1.0
LA_0072,LA_D_6227080,-,A02,spoof,0.9999424,1.0
LA_0072,LA_D_6231724,-,A02,spoof,0.99999654,1.0
LA_0072,LA_D_6264742,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_6288186,-,A02,spoof,0.99998415,1.0
LA_0072,LA_D_6314728,-,A02,spoof,0.9999968,1.0
LA_0072,LA_D_6316102,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_6341396,-,A02,spoof,0.99997914,1.0
LA_0072,LA_D_6359496,-,A02,spoof,0.99999774,1.0
LA_0072,LA_D_6383686,-,A02,spoof,0.9999945,1.0
LA_0072,LA_D_6388120,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_6413462,-,A02,spoof,0.9998938,1.0
LA_0072,LA_D_6419449,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_6428957,-,A02,spoof,0.9999951,1.0
LA_0072,LA_D_6474102,-,A02,spoof,0.9999254,1.0
LA_0072,LA_D_6479435,-,A02,spoof,0.9999893,1.0
LA_0072,LA_D_6484577,-,A02,spoof,0.9999802,1.0
LA_0072,LA_D_6497525,-,A02,spoof,0.9999968,1.0
LA_0072,LA_D_6531960,-,A02,spoof,0.99999607,1.0
LA_0072,LA_D_6546081,-,A02,spoof,0.9999722,1.0
LA_0072,LA_D_6553908,-,A02,spoof,0.9998617,1.0
LA_0072,LA_D_6585774,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_6596958,-,A02,spoof,0.99993944,1.0
LA_0072,LA_D_6629886,-,A02,spoof,0.999985,1.0
LA_0072,LA_D_6635685,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_6638128,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_6640384,-,A02,spoof,0.99984133,1.0
LA_0072,LA_D_6665426,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_6717508,-,A02,spoof,0.9999957,1.0
LA_0072,LA_D_6747561,-,A02,spoof,0.9998348,1.0
LA_0072,LA_D_6748543,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_6768434,-,A02,spoof,0.9999919,1.0
LA_0072,LA_D_6795503,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_6795908,-,A02,spoof,0.999987,1.0
LA_0072,LA_D_6802049,-,A02,spoof,0.99998474,1.0
LA_0072,LA_D_6809474,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_6814264,-,A02,spoof,0.99999523,1.0
LA_0072,LA_D_6834652,-,A02,spoof,0.99998975,1.0
LA_0072,LA_D_6846040,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_6846115,-,A02,spoof,0.99999666,1.0
LA_0072,LA_D_6853671,-,A02,spoof,0.99999774,1.0
LA_0072,LA_D_6862159,-,A02,spoof,0.9998518,1.0
LA_0072,LA_D_6878638,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_6882166,-,A02,spoof,0.9999366,1.0
LA_0072,LA_D_6886878,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_6892152,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_6899810,-,A02,spoof,0.99998605,1.0
LA_0072,LA_D_6901051,-,A02,spoof,0.9999912,1.0
LA_0072,LA_D_6913633,-,A02,spoof,0.99999523,1.0
LA_0072,LA_D_6937285,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_6952781,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_6962233,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_7039816,-,A02,spoof,0.99998343,1.0
LA_0072,LA_D_7054436,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_7135015,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_7149695,-,A02,spoof,0.99998355,1.0
LA_0072,LA_D_7187720,-,A02,spoof,0.99998176,1.0
LA_0072,LA_D_7194672,-,A02,spoof,0.999995,1.0
LA_0072,LA_D_7230852,-,A02,spoof,0.9999958,1.0
LA_0072,LA_D_7235672,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_7312592,-,A02,spoof,0.9999951,1.0
LA_0072,LA_D_7321136,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_7333250,-,A02,spoof,0.99999475,1.0
LA_0072,LA_D_7343735,-,A02,spoof,0.9999933,1.0
LA_0072,LA_D_7382673,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_7415932,-,A02,spoof,0.99998903,1.0
LA_0072,LA_D_7418362,-,A02,spoof,0.9999976,1.0
LA_0072,LA_D_7421260,-,A02,spoof,0.9999715,1.0
LA_0072,LA_D_7510866,-,A02,spoof,0.9999956,1.0
LA_0072,LA_D_7525010,-,A02,spoof,0.99999726,1.0
LA_0072,LA_D_7533494,-,A02,spoof,0.9999901,1.0
LA_0072,LA_D_7546312,-,A02,spoof,0.9999862,1.0
LA_0072,LA_D_7555962,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_7564617,-,A02,spoof,0.99999475,1.0
LA_0072,LA_D_7577366,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_7625238,-,A02,spoof,0.99999106,1.0
LA_0072,LA_D_7626133,-,A02,spoof,0.99997425,1.0
LA_0072,LA_D_7640331,-,A02,spoof,0.9999968,1.0
LA_0072,LA_D_7655235,-,A02,spoof,0.99999475,1.0
LA_0072,LA_D_7657304,-,A02,spoof,0.9999957,1.0
LA_0072,LA_D_7733072,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_7741491,-,A02,spoof,0.99998796,1.0
LA_0072,LA_D_7756238,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_7772523,-,A02,spoof,0.99999547,1.0
LA_0072,LA_D_7774259,-,A02,spoof,0.9999199,1.0
LA_0072,LA_D_7786100,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_7793940,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_7803428,-,A02,spoof,0.999954,1.0
LA_0072,LA_D_7833826,-,A02,spoof,0.9999969,1.0
LA_0072,LA_D_7839744,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_7880514,-,A02,spoof,0.9999912,1.0
LA_0072,LA_D_7907328,-,A02,spoof,0.99995744,1.0
LA_0072,LA_D_7965716,-,A02,spoof,0.9999958,1.0
LA_0072,LA_D_8039247,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_8069387,-,A02,spoof,0.99999607,1.0
LA_0072,LA_D_8091794,-,A02,spoof,0.9999894,1.0
LA_0072,LA_D_8130384,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_8137810,-,A02,spoof,0.9999993,1.0
LA_0072,LA_D_8138035,-,A02,spoof,0.9999975,1.0
LA_0072,LA_D_8162971,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_8169593,-,A02,spoof,0.999995,1.0
LA_0072,LA_D_8173305,-,A02,spoof,0.9999516,1.0
LA_0072,LA_D_8220161,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_8248529,-,A02,spoof,0.9999819,1.0
LA_0072,LA_D_8250392,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_8261899,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_8268288,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_8281201,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_8308097,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_8309783,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_8321562,-,A02,spoof,0.9999528,1.0
LA_0072,LA_D_8338896,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_8340325,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_8342451,-,A02,spoof,0.9999937,1.0
LA_0072,LA_D_8406853,-,A02,spoof,0.99999046,1.0
LA_0072,LA_D_8427353,-,A02,spoof,0.99999833,1.0
LA_0072,LA_D_8455214,-,A02,spoof,0.99997807,1.0
LA_0072,LA_D_8463562,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_8483715,-,A02,spoof,0.99999714,1.0
LA_0072,LA_D_8495231,-,A02,spoof,0.99993134,1.0
LA_0072,LA_D_8509642,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_8519166,-,A02,spoof,0.99998236,1.0
LA_0072,LA_D_8533998,-,A02,spoof,0.9999925,1.0
LA_0072,LA_D_8536051,-,A02,spoof,0.9999809,1.0
LA_0072,LA_D_8538675,-,A02,spoof,0.99999535,1.0
LA_0072,LA_D_8548417,-,A02,spoof,0.999998,1.0
LA_0072,LA_D_8549576,-,A02,spoof,0.99999404,1.0
LA_0072,LA_D_8582931,-,A02,spoof,0.99999785,1.0
LA_0072,LA_D_8614682,-,A02,spoof,0.99999785,1.0
LA_0072,LA_D_8628678,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_8646930,-,A02,spoof,0.99999344,1.0
LA_0072,LA_D_8655642,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_8667287,-,A02,spoof,0.99988997,1.0
LA_0072,LA_D_8683829,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_8753292,-,A02,spoof,0.99997723,1.0
LA_0072,LA_D_8773895,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_8792663,-,A02,spoof,0.99999726,1.0
LA_0072,LA_D_8804146,-,A02,spoof,0.99998975,1.0
LA_0072,LA_D_8815079,-,A02,spoof,0.9999987,1.0
LA_0072,LA_D_8849846,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_8852535,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_8862440,-,A02,spoof,0.9999943,1.0
LA_0072,LA_D_8862614,-,A02,spoof,0.99987614,1.0
LA_0072,LA_D_8871719,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_8892690,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_8908261,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_8912899,-,A02,spoof,0.99999845,1.0
LA_0072,LA_D_8925628,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_8998915,-,A02,spoof,0.9999926,1.0
LA_0072,LA_D_9037892,-,A02,spoof,0.99999714,1.0
LA_0072,LA_D_9049736,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_9066461,-,A02,spoof,0.999987,1.0
LA_0072,LA_D_9068099,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_9073444,-,A02,spoof,0.99998116,1.0
LA_0072,LA_D_9094713,-,A02,spoof,0.99999964,1.0
LA_0072,LA_D_9120425,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_9159389,-,A02,spoof,0.99999917,1.0
LA_0072,LA_D_9172994,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_9225299,-,A02,spoof,0.9999981,1.0
LA_0072,LA_D_9249528,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_9254137,-,A02,spoof,0.9999994,1.0
LA_0072,LA_D_9271439,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_9278326,-,A02,spoof,0.99999464,1.0
LA_0072,LA_D_9278655,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_9334822,-,A02,spoof,0.99999976,1.0
LA_0072,LA_D_9337299,-,A02,spoof,0.9999964,1.0
LA_0072,LA_D_9351259,-,A02,spoof,0.99999297,1.0
LA_0072,LA_D_9452798,-,A02,spoof,0.9999825,1.0
LA_0072,LA_D_9497637,-,A02,spoof,0.9999995,1.0
LA_0072,LA_D_9509498,-,A02,spoof,0.99999905,1.0
LA_0072,LA_D_9521538,-,A02,spoof,0.9999968,1.0
LA_0072,LA_D_9526073,-,A02,spoof,0.9999889,1.0
LA_0072,LA_D_9609174,-,A02,spoof,0.9999976,1.0
LA_0072,LA_D_9638872,-,A02,spoof,0.9999999,1.0
LA_0072,LA_D_9685992,-,A02,spoof,0.9999912,1.0
LA_0072,LA_D_9696008,-,A02,spoof,0.99999666,1.0
LA_0072,LA_D_9699074,-,A02,spoof,0.9999987,1.0
LA_0072,LA_D_9732180,-,A02,spoof,0.9999521,1.0
LA_0072,LA_D_9739074,-,A02,spoof,0.9999963,1.0
LA_0072,LA_D_9800072,-,A02,spoof,0.99996555,1.0
LA_0072,LA_D_9820995,-,A02,spoof,0.9999981,1.0
LA_0072,LA_D_9840935,-,A02,spoof,0.99999857,1.0
LA_0072,LA_D_9865644,-,A02,spoof,0.9999982,1.0
LA_0072,LA_D_9896805,-,A02,spoof,0.9999933,1.0
LA_0072,LA_D_9953716,-,A02,spoof,0.9999988,1.0
LA_0072,LA_D_9972716,-,A02,spoof,0.99997485,1.0
LA_0072,LA_D_9988500,-,A02,spoof,0.9999782,1.0
LA_0073,LA_D_1016296,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_1044924,-,A02,spoof,0.9999963,1.0
LA_0073,LA_D_1078299,-,A02,spoof,0.9999962,1.0
LA_0073,LA_D_1127112,-,A02,spoof,0.99978477,1.0
LA_0073,LA_D_1140789,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_1146602,-,A02,spoof,0.99999726,1.0
LA_0073,LA_D_1161040,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_1176474,-,A02,spoof,0.99999547,1.0
LA_0073,LA_D_1248870,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_1292781,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_1318978,-,A02,spoof,0.9999764,1.0
LA_0073,LA_D_1326907,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_1357016,-,A02,spoof,0.9999951,1.0
LA_0073,LA_D_1393609,-,A02,spoof,0.9999938,1.0
LA_0073,LA_D_1394492,-,A02,spoof,0.9999974,1.0
LA_0073,LA_D_1438742,-,A02,spoof,0.99999213,1.0
LA_0073,LA_D_1469415,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_1484616,-,A02,spoof,1.0,1.0
LA_0073,LA_D_1487457,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_1557405,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_1559429,-,A02,spoof,0.99999774,1.0
LA_0073,LA_D_1566542,-,A02,spoof,0.9999987,1.0
LA_0073,LA_D_1573404,-,A02,spoof,0.99998844,1.0
LA_0073,LA_D_1630527,-,A02,spoof,0.99999774,1.0
LA_0073,LA_D_1649895,-,A02,spoof,0.99968696,1.0
LA_0073,LA_D_1697663,-,A02,spoof,0.9999993,1.0
LA_0073,LA_D_1715794,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_1717085,-,A02,spoof,0.9999058,1.0
LA_0073,LA_D_1763710,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_1803165,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_1842516,-,A02,spoof,0.99999356,1.0
LA_0073,LA_D_1856497,-,A02,spoof,0.99999774,1.0
LA_0073,LA_D_1872772,-,A02,spoof,0.9999976,1.0
LA_0073,LA_D_1878310,-,A02,spoof,0.999995,1.0
LA_0073,LA_D_1921938,-,A02,spoof,0.9999938,1.0
LA_0073,LA_D_1946747,-,A02,spoof,0.9999964,1.0
LA_0073,LA_D_1952217,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_1953786,-,A02,spoof,0.9999846,1.0
LA_0073,LA_D_1999944,-,A02,spoof,0.9999684,1.0
LA_0073,LA_D_2017057,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_2021939,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_2032120,-,A02,spoof,0.9999989,1.0
LA_0073,LA_D_2040913,-,A02,spoof,0.9999963,1.0
LA_0073,LA_D_2110432,-,A02,spoof,0.9999479,1.0
LA_0073,LA_D_2115072,-,A02,spoof,0.9999976,1.0
LA_0073,LA_D_2180694,-,A02,spoof,0.9999962,1.0
LA_0073,LA_D_2196978,-,A02,spoof,0.9999871,1.0
LA_0073,LA_D_2215298,-,A02,spoof,0.9999981,1.0
LA_0073,LA_D_2222567,-,A02,spoof,0.9999981,1.0
LA_0073,LA_D_2300503,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_2364597,-,A02,spoof,0.9999927,1.0
LA_0073,LA_D_2441093,-,A02,spoof,0.9999199,1.0
LA_0073,LA_D_2466917,-,A02,spoof,0.99999595,1.0
LA_0073,LA_D_2467416,-,A02,spoof,0.99999607,1.0
LA_0073,LA_D_2481560,-,A02,spoof,0.99998856,1.0
LA_0073,LA_D_2494446,-,A02,spoof,0.9999943,1.0
