speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0027,LA_E_1185896,-,A13,spoof,0.99622005,1.0
LA_0001,LA_E_5288159,-,A11,spoof,0.9999906,1.0
LA_0014,LA_E_1851262,-,A07,spoof,0.9999558,1.0
LA_0026,LA_E_5178300,-,A17,spoof,0.19063242,1.0
LA_0020,LA_E_4922884,-,A09,spoof,1.0,1.0
LA_0032,LA_E_7449133,-,A08,spoof,1.0,1.0
LA_0012,LA_E_3508317,-,A17,spoof,0.01980459,1.0
LA_0002,LA_E_5107092,-,A14,spoof,1.0,1.0
LA_0002,LA_E_1550405,-,A11,spoof,0.9999999,1.0
LA_0009,LA_E_1092053,-,A13,spoof,0.9988103,1.0
LA_0041,LA_E_8504331,-,A17,spoof,0.25077102,1.0
LA_0033,LA_E_8440043,-,A16,spoof,0.03755312,1.0
LA_0010,LA_E_8589078,-,A10,spoof,0.99998677,1.0
LA_0009,LA_E_3154344,-,A09,spoof,1.0,1.0
LA_0024,LA_E_9776170,-,A12,spoof,0.9999454,1.0
LA_0046,LA_E_8611913,-,A19,spoof,0.99965847,1.0
LA_0005,LA_E_4684553,-,A08,spoof,0.89543843,1.0
LA_0047,LA_E_9671180,-,A15,spoof,0.9998357,1.0
LA_0036,LA_E_2414773,-,A12,spoof,0.99999917,1.0
LA_0014,LA_E_6932273,-,A12,spoof,0.99987304,1.0
LA_0022,LA_E_4038562,-,A17,spoof,0.058942765,1.0
LA_0045,LA_E_7506309,-,A14,spoof,0.9999999,1.0
LA_0016,LA_E_1658407,-,A16,spoof,0.9905758,1.0
LA_0008,LA_E_2349605,-,A12,spoof,0.99986017,1.0
LA_0010,LA_E_9096846,-,A11,spoof,0.999979,1.0
LA_0022,LA_E_4231683,-,-,bonafide,0.0468718,0.0
LA_0017,LA_E_7496114,-,A15,spoof,0.9999995,1.0
LA_0035,LA_E_6920375,-,A12,spoof,0.999972,1.0
LA_0004,LA_E_3376563,-,A11,spoof,0.9998461,1.0
LA_0009,LA_E_4496110,-,A15,spoof,0.9999999,1.0
LA_0003,LA_E_8639132,-,A09,spoof,1.0,1.0
LA_0015,LA_E_7200989,-,A14,spoof,1.0,1.0
LA_0047,LA_E_9999177,-,-,bonafide,0.18395084,0.0
LA_0019,LA_E_3337419,-,A17,spoof,0.8633286,1.0
LA_0022,LA_E_4797989,-,A17,spoof,0.0039075096,1.0
LA_0024,LA_E_3966444,-,A19,spoof,0.9095678,1.0
LA_0012,LA_E_8504231,-,A13,spoof,0.9979444,1.0
LA_0008,LA_E_7901246,-,A07,spoof,0.99969983,1.0
LA_0001,LA_E_9204975,-,A14,spoof,1.0,1.0
LA_0037,LA_E_2131078,-,A10,spoof,0.9999975,1.0
LA_0042,LA_E_6128897,-,A17,spoof,0.37435907,1.0
LA_0046,LA_E_4683598,-,A09,spoof,1.0,1.0
LA_0030,LA_E_1697165,-,A13,spoof,0.9996909,1.0
LA_0044,LA_E_8224998,-,A16,spoof,0.9999516,1.0
LA_0043,LA_E_7582624,-,A12,spoof,0.9997149,1.0
LA_0033,LA_E_8720927,-,A19,spoof,0.99769574,1.0
LA_0044,LA_E_9569539,-,A10,spoof,0.99998057,1.0
LA_0026,LA_E_2525466,-,A12,spoof,0.9999001,1.0
LA_0022,LA_E_6188988,-,A14,spoof,1.0,1.0
LA_0031,LA_E_6137550,-,A07,spoof,0.9999529,1.0
LA_0042,LA_E_3740035,-,A07,spoof,0.99998236,1.0
LA_0020,LA_E_6824673,-,A12,spoof,0.9999907,1.0
LA_0026,LA_E_4563115,-,-,bonafide,0.0009278388,0.0
LA_0025,LA_E_3665801,-,A19,spoof,0.9967623,1.0
LA_0020,LA_E_7390871,-,A16,spoof,0.6226789,1.0
LA_0039,LA_E_5536176,-,A11,spoof,0.999962,1.0
LA_0003,LA_E_6949782,-,A19,spoof,0.86795574,1.0
LA_0037,LA_E_5736613,-,A16,spoof,0.99999475,1.0
LA_0042,LA_E_7759073,-,A17,spoof,0.04876067,1.0
LA_0020,LA_E_6622584,-,A18,spoof,0.31704158,1.0
LA_0016,LA_E_7276994,-,A19,spoof,0.6453365,1.0
LA_0032,LA_E_2859951,-,A08,spoof,1.0,1.0
LA_0024,LA_E_1895141,-,A09,spoof,1.0,1.0
LA_0017,LA_E_8002888,-,A07,spoof,0.9996093,1.0
LA_0040,LA_E_6746257,-,A14,spoof,1.0,1.0
LA_0012,LA_E_2078640,-,A11,spoof,0.9999354,1.0
LA_0039,LA_E_4110602,-,A08,spoof,0.99904543,1.0
LA_0016,LA_E_8662229,-,A15,spoof,1.0,1.0
LA_0004,LA_E_4894753,-,A10,spoof,0.99999905,1.0
LA_0003,LA_E_6049059,-,A19,spoof,0.99407405,1.0
LA_0015,LA_E_5483606,-,A07,spoof,0.99997926,1.0
LA_0035,LA_E_4948302,-,A12,spoof,0.9999963,1.0
LA_0008,LA_E_4465702,-,A15,spoof,0.9999784,1.0
LA_0033,LA_E_3758639,-,A09,spoof,1.0,1.0
LA_0008,LA_E_9555029,-,A12,spoof,0.9997564,1.0
LA_0007,LA_E_7583469,-,A11,spoof,0.9999225,1.0
LA_0065,LA_E_1008476,-,-,bonafide,0.0005341142,0.0
LA_0037,LA_E_1977355,-,A14,spoof,0.99999833,1.0
LA_0027,LA_E_4685529,-,-,bonafide,0.0019159748,0.0
LA_0028,LA_E_7052458,-,A17,spoof,0.01031798,1.0
LA_0001,LA_E_3790339,-,A08,spoof,1.0,1.0
LA_0027,LA_E_5311027,-,A18,spoof,0.20863375,1.0
LA_0046,LA_E_3327755,-,A07,spoof,0.99999726,1.0
LA_0026,LA_E_9106414,-,A10,spoof,0.9997601,1.0
LA_0020,LA_E_5145986,-,A11,spoof,0.99999785,1.0
LA_0043,LA_E_2966780,-,A12,spoof,0.9999862,1.0
LA_0014,LA_E_4847332,-,A07,spoof,0.9999112,1.0
LA_0024,LA_E_3003170,-,A10,spoof,0.9999964,1.0
LA_0026,LA_E_7088851,-,A19,spoof,0.97678363,1.0
LA_0024,LA_E_9723040,-,A13,spoof,0.9993783,1.0
LA_0030,LA_E_8988325,-,A16,spoof,0.9970536,1.0
LA_0033,LA_E_2429854,-,A18,spoof,0.8251394,1.0
LA_0012,LA_E_6050435,-,A12,spoof,0.9996611,1.0
LA_0010,LA_E_1505099,-,A15,spoof,0.9999993,1.0
LA_0003,LA_E_2439588,-,A10,spoof,0.9999807,1.0
LA_0037,LA_E_4898645,-,-,bonafide,3.6942192e-06,0.0
LA_0033,LA_E_9199121,-,A10,spoof,0.99995995,1.0
LA_0041,LA_E_8485823,-,A10,spoof,0.99994874,1.0
LA_0022,LA_E_7994602,-,A09,spoof,1.0,1.0
LA_0002,LA_E_2364471,-,A11,spoof,1.0,1.0
LA_0010,LA_E_4926870,-,A07,spoof,0.999977,1.0
LA_0037,LA_E_9671683,-,A10,spoof,0.99999857,1.0
LA_0024,LA_E_3756706,-,A17,spoof,0.00018896926,1.0
LA_0010,LA_E_1862908,-,A16,spoof,0.9994734,1.0
LA_0012,LA_E_5956493,-,A15,spoof,0.9998086,1.0
LA_0041,LA_E_4458096,-,A16,spoof,0.97450465,1.0
LA_0033,LA_E_9158790,-,A19,spoof,0.6384788,1.0
LA_0019,LA_E_3990095,-,A16,spoof,0.99999964,1.0
LA_0020,LA_E_3664773,-,-,bonafide,6.285862e-05,0.0
LA_0002,LA_E_6445022,-,-,bonafide,2.3471383e-05,0.0
LA_0042,LA_E_3884915,-,A10,spoof,0.9999813,1.0
LA_0018,LA_E_2130112,-,A18,spoof,0.9877815,1.0
LA_0047,LA_E_2993304,-,A07,spoof,0.99998236,1.0
LA_0017,LA_E_2086302,-,A08,spoof,1.0,1.0
LA_0012,LA_E_5341961,-,A17,spoof,0.14042363,1.0
LA_0017,LA_E_8785209,-,A19,spoof,0.9997303,1.0
LA_0017,LA_E_1647517,-,A09,spoof,1.0,1.0
LA_0023,LA_E_3601789,-,-,bonafide,0.0001012829,0.0
LA_0011,LA_E_7849839,-,A09,spoof,1.0,1.0
LA_0016,LA_E_7986328,-,A07,spoof,0.999892,1.0
LA_0003,LA_E_8167989,-,-,bonafide,0.00021129826,0.0
LA_0014,LA_E_2139563,-,A10,spoof,0.99996924,1.0
LA_0023,LA_E_5500639,-,A09,spoof,1.0,1.0
LA_0039,LA_E_4593048,-,-,bonafide,0.016626272,0.0
LA_0041,LA_E_2143510,-,A07,spoof,0.9999937,1.0
LA_0001,LA_E_4624554,-,A18,spoof,0.8049742,1.0
LA_0033,LA_E_2551905,-,-,bonafide,0.0003130244,0.0
LA_0022,LA_E_7615461,-,A10,spoof,0.9999974,1.0
LA_0041,LA_E_1727124,-,A10,spoof,0.99927336,1.0
LA_0032,LA_E_9832632,-,A13,spoof,0.999428,1.0
LA_0023,LA_E_1000791,-,A11,spoof,0.9999417,1.0
LA_0009,LA_E_9068947,-,-,bonafide,0.00014473936,0.0
LA_0024,LA_E_6188736,-,A07,spoof,0.9999895,1.0
LA_0022,LA_E_6136766,-,A17,spoof,0.0016842489,1.0
LA_0027,LA_E_2920166,-,A14,spoof,1.0,1.0
LA_0034,LA_E_3001883,-,A12,spoof,0.999982,1.0
LA_0037,LA_E_9411570,-,A16,spoof,0.9999951,1.0
LA_0058,LA_E_1277254,-,-,bonafide,0.049840834,0.0
LA_0036,LA_E_1861739,-,A17,spoof,0.28699934,1.0
LA_0031,LA_E_2258719,-,A10,spoof,0.99999595,1.0
LA_0026,LA_E_9360093,-,A15,spoof,0.99905604,1.0
LA_0031,LA_E_5293138,-,A14,spoof,1.0,1.0
LA_0047,LA_E_8932839,-,A17,spoof,0.00027294277,1.0
LA_0037,LA_E_6847573,-,-,bonafide,0.0002179208,0.0
LA_0027,LA_E_6022200,-,A17,spoof,0.67562735,1.0
LA_0019,LA_E_3173049,-,-,bonafide,0.0007600174,0.0
LA_0047,LA_E_9449090,-,A11,spoof,0.9997906,1.0
LA_0032,LA_E_5042750,-,A11,spoof,0.9948198,1.0
LA_0006,LA_E_7720668,-,A08,spoof,1.0,1.0
LA_0041,LA_E_4753537,-,A16,spoof,0.99991226,1.0
LA_0019,LA_E_2759278,-,A11,spoof,0.9999299,1.0
LA_0024,LA_E_4073932,-,A09,spoof,0.9999999,1.0
LA_0029,LA_E_2431227,-,-,bonafide,0.004714584,0.0
LA_0037,LA_E_7332536,-,A16,spoof,0.9999118,1.0
LA_0014,LA_E_5118305,-,A08,spoof,1.0,1.0
LA_0001,LA_E_6485802,-,A08,spoof,1.0,1.0
LA_0026,LA_E_1079546,-,-,bonafide,0.11822337,0.0
LA_0014,LA_E_9694504,-,A13,spoof,0.99785715,1.0
LA_0006,LA_E_9834394,-,A08,spoof,0.99999917,1.0
LA_0039,LA_E_9463342,-,A10,spoof,0.9999528,1.0
LA_0014,LA_E_1375923,-,A11,spoof,0.999561,1.0
LA_0017,LA_E_6538537,-,A10,spoof,0.9999863,1.0
LA_0030,LA_E_6666998,-,A19,spoof,0.98043936,1.0
LA_0031,LA_E_2522854,-,A16,spoof,0.9987582,1.0
LA_0027,LA_E_7273273,-,A10,spoof,0.999785,1.0
LA_0010,LA_E_1558476,-,A10,spoof,0.99867296,1.0
LA_0021,LA_E_3174231,-,-,bonafide,0.00020234752,0.0
LA_0002,LA_E_4272771,-,A18,spoof,0.1782742,1.0
LA_0030,LA_E_8309251,-,-,bonafide,0.07646949,0.0
LA_0033,LA_E_8064863,-,A19,spoof,0.51678634,1.0
LA_0046,LA_E_7700862,-,A18,spoof,0.005213417,1.0
LA_0031,LA_E_2886518,-,A09,spoof,1.0,1.0
LA_0014,LA_E_1368266,-,A15,spoof,0.99998593,1.0
LA_0009,LA_E_6148474,-,A12,spoof,0.999811,1.0
LA_0011,LA_E_8671942,-,A12,spoof,0.99994826,1.0
LA_0024,LA_E_5576566,-,-,bonafide,0.01982023,0.0
LA_0008,LA_E_6362467,-,A15,spoof,1.0,1.0
LA_0004,LA_E_1376927,-,A07,spoof,0.9999726,1.0
LA_0019,LA_E_3239962,-,A11,spoof,0.9995974,1.0
LA_0026,LA_E_6512423,-,A12,spoof,0.9996049,1.0
LA_0031,LA_E_6861784,-,A18,spoof,0.99125427,1.0
LA_0004,LA_E_8176689,-,A18,spoof,0.99582076,1.0
LA_0001,LA_E_4731397,-,A14,spoof,1.0,1.0
LA_0004,LA_E_3881841,-,A09,spoof,1.0,1.0
LA_0005,LA_E_2403890,-,A09,spoof,0.9999999,1.0
LA_0029,LA_E_1981707,-,A18,spoof,0.9432503,1.0
LA_0041,LA_E_1760274,-,A16,spoof,0.99995327,1.0
LA_0019,LA_E_9305186,-,A18,spoof,0.9876287,1.0
LA_0019,LA_E_9953374,-,A17,spoof,0.11952386,1.0
LA_0012,LA_E_9643171,-,A08,spoof,1.0,1.0
LA_0045,LA_E_3040907,-,A16,spoof,0.25246868,1.0
LA_0016,LA_E_1069271,-,A09,spoof,1.0,1.0
LA_0045,LA_E_7327079,-,A07,spoof,0.9999964,1.0
LA_0019,LA_E_5180331,-,A09,spoof,1.0,1.0
LA_0035,LA_E_3808630,-,A07,spoof,0.9999882,1.0
LA_0037,LA_E_3475365,-,A15,spoof,0.9999976,1.0
LA_0013,LA_E_5410740,-,-,bonafide,0.0025153595,0.0
LA_0015,LA_E_9282999,-,A15,spoof,1.0,1.0
LA_0046,LA_E_3574156,-,A16,spoof,0.99996495,1.0
LA_0047,LA_E_4375174,-,A13,spoof,0.99899405,1.0
LA_0019,LA_E_1912255,-,A18,spoof,0.78830874,1.0
LA_0045,LA_E_2727443,-,A12,spoof,0.99997497,1.0
LA_0035,LA_E_9336027,-,A11,spoof,0.9999969,1.0
LA_0034,LA_E_2039915,-,A18,spoof,0.99972457,1.0
LA_0044,LA_E_4219512,-,A19,spoof,0.9189457,1.0
LA_0010,LA_E_9990707,-,A13,spoof,0.9893583,1.0
LA_0037,LA_E_8137795,-,A14,spoof,0.9999958,1.0
LA_0009,LA_E_6769920,-,A10,spoof,0.9999548,1.0
LA_0029,LA_E_9198595,-,A08,spoof,0.9999999,1.0
LA_0040,LA_E_9987565,-,A09,spoof,1.0,1.0
LA_0005,LA_E_3483036,-,A16,spoof,0.99998856,1.0
LA_0017,LA_E_8620728,-,A15,spoof,1.0,1.0
LA_0016,LA_E_8138570,-,A13,spoof,0.999853,1.0
LA_0029,LA_E_6102158,-,-,bonafide,0.0014627255,0.0
LA_0020,LA_E_7204562,-,A13,spoof,0.9971897,1.0
LA_0047,LA_E_9636189,-,A17,spoof,0.36046782,1.0
LA_0041,LA_E_5554799,-,A08,spoof,1.0,1.0
LA_0014,LA_E_8739313,-,A14,spoof,0.99999654,1.0
LA_0043,LA_E_5881681,-,A16,spoof,0.9981375,1.0
LA_0045,LA_E_6007317,-,A11,spoof,0.9999745,1.0
LA_0016,LA_E_7144203,-,A15,spoof,1.0,1.0
LA_0011,LA_E_1863583,-,A17,spoof,0.84671545,1.0
LA_0048,LA_E_3640191,-,A13,spoof,0.9994855,1.0
LA_0006,LA_E_5481266,-,A14,spoof,0.9999994,1.0
LA_0030,LA_E_7442247,-,-,bonafide,0.3488393,0.0
LA_0035,LA_E_5361948,-,A07,spoof,0.9998716,1.0
LA_0019,LA_E_3349087,-,A08,spoof,0.9999999,1.0
LA_0011,LA_E_5329215,-,A07,spoof,0.9999461,1.0
LA_0067,LA_E_8189587,-,-,bonafide,0.0003631295,0.0
LA_0039,LA_E_2971329,-,A14,spoof,1.0,1.0
LA_0044,LA_E_5358649,-,A10,spoof,0.99999297,1.0
LA_0036,LA_E_7316753,-,A18,spoof,0.9987192,1.0
LA_0042,LA_E_4000726,-,A17,spoof,0.14259313,1.0
LA_0013,LA_E_5798573,-,A16,spoof,0.9999918,1.0
LA_0025,LA_E_7303650,-,A11,spoof,0.9999443,1.0
LA_0016,LA_E_7435011,-,A18,spoof,0.9390013,1.0
LA_0035,LA_E_1423605,-,-,bonafide,0.0049561723,0.0
LA_0038,LA_E_3038280,-,A10,spoof,0.99988973,1.0
LA_0019,LA_E_9178119,-,A08,spoof,1.0,1.0
LA_0008,LA_E_5451215,-,A19,spoof,0.9980307,1.0
LA_0016,LA_E_9528642,-,A15,spoof,0.99999976,1.0
LA_0004,LA_E_1997553,-,A14,spoof,1.0,1.0
LA_0029,LA_E_7100737,-,A16,spoof,0.96880096,1.0
LA_0040,LA_E_9171887,-,A18,spoof,0.9981577,1.0
LA_0009,LA_E_9635086,-,A08,spoof,1.0,1.0
LA_0064,LA_E_1899216,-,-,bonafide,0.00010551073,0.0
LA_0004,LA_E_9503573,-,A16,spoof,0.9989968,1.0
LA_0002,LA_E_6490823,-,A07,spoof,0.9999976,1.0
LA_0006,LA_E_1152049,-,A13,spoof,0.9996611,1.0
LA_0048,LA_E_5282350,-,A18,spoof,0.14440924,1.0
LA_0043,LA_E_7675318,-,-,bonafide,0.000928779,0.0
LA_0047,LA_E_8389917,-,A14,spoof,1.0,1.0
LA_0022,LA_E_1184915,-,A10,spoof,0.99999905,1.0
LA_0047,LA_E_7094347,-,A07,spoof,0.9999808,1.0
LA_0026,LA_E_6534902,-,A19,spoof,0.99495393,1.0
LA_0034,LA_E_2044304,-,A12,spoof,0.99997747,1.0
LA_0017,LA_E_6008890,-,A16,spoof,0.9917429,1.0
LA_0031,LA_E_4691966,-,A11,spoof,0.99978024,1.0
LA_0034,LA_E_2705894,-,A14,spoof,1.0,1.0
LA_0011,LA_E_2536118,-,A10,spoof,0.9797177,1.0
LA_0025,LA_E_9495764,-,A17,spoof,0.19728482,1.0
LA_0014,LA_E_2630775,-,A18,spoof,0.9456127,1.0
LA_0029,LA_E_1419964,-,A19,spoof,0.9988199,1.0
LA_0032,LA_E_9922390,-,A07,spoof,0.99982256,1.0
LA_0047,LA_E_2882672,-,A10,spoof,0.9999585,1.0
LA_0029,LA_E_5620196,-,A13,spoof,0.99963534,1.0
LA_0041,LA_E_8800119,-,A09,spoof,1.0,1.0
LA_0022,LA_E_9100649,-,A10,spoof,0.99999845,1.0
LA_0047,LA_E_3425224,-,A17,spoof,0.42029044,1.0
LA_0019,LA_E_9562207,-,A16,spoof,0.9996767,1.0
LA_0022,LA_E_3404939,-,A13,spoof,0.9997522,1.0
LA_0024,LA_E_8106773,-,A09,spoof,1.0,1.0
LA_0033,LA_E_6195744,-,A19,spoof,0.9806917,1.0
LA_0042,LA_E_7442853,-,A18,spoof,0.9994844,1.0
LA_0031,LA_E_2407050,-,A17,spoof,0.13915013,1.0
LA_0001,LA_E_8046188,-,A09,spoof,1.0,1.0
LA_0017,LA_E_3048485,-,A14,spoof,1.0,1.0
LA_0022,LA_E_3801231,-,-,bonafide,1.9314719e-05,0.0
LA_0026,LA_E_6562120,-,A10,spoof,0.99995625,1.0
LA_0036,LA_E_1597227,-,A14,spoof,1.0,1.0
LA_0045,LA_E_4821596,-,A07,spoof,0.99999964,1.0
LA_0008,LA_E_5687769,-,A16,spoof,0.9997073,1.0
LA_0021,LA_E_6941959,-,-,bonafide,0.0009101415,0.0
LA_0017,LA_E_9013342,-,A16,spoof,0.9953744,1.0
LA_0005,LA_E_4660156,-,A17,spoof,0.012842397,1.0
LA_0033,LA_E_6783406,-,A18,spoof,0.7449029,1.0
LA_0001,LA_E_9593821,-,A18,spoof,0.00963914,1.0
LA_0019,LA_E_3168195,-,A17,spoof,0.0025949946,1.0
LA_0020,LA_E_5305673,-,A08,spoof,1.0,1.0
LA_0004,LA_E_5023089,-,A10,spoof,0.9998634,1.0
LA_0039,LA_E_3310487,-,A07,spoof,0.99999774,1.0
LA_0008,LA_E_2870337,-,A10,spoof,0.9998716,1.0
LA_0005,LA_E_7347715,-,A16,spoof,0.99992156,1.0
LA_0027,LA_E_3431545,-,A16,spoof,0.9999616,1.0
LA_0022,LA_E_8042307,-,A16,spoof,0.9999982,1.0
LA_0024,LA_E_4322209,-,A09,spoof,0.9999999,1.0
LA_0043,LA_E_9680594,-,A15,spoof,0.9999975,1.0
LA_0035,LA_E_7372702,-,A10,spoof,0.99974483,1.0
LA_0029,LA_E_2698092,-,A07,spoof,0.99999857,1.0
LA_0040,LA_E_9735524,-,A14,spoof,1.0,1.0
LA_0019,LA_E_9857129,-,-,bonafide,0.00039049555,0.0
LA_0045,LA_E_6072035,-,A08,spoof,1.0,1.0
LA_0035,LA_E_9778610,-,A11,spoof,0.9999502,1.0
LA_0046,LA_E_7326741,-,A19,spoof,0.9995351,1.0
LA_0016,LA_E_9568023,-,A16,spoof,0.99998355,1.0
LA_0046,LA_E_7341699,-,A10,spoof,0.99998474,1.0
LA_0033,LA_E_5918984,-,A16,spoof,0.9993845,1.0
LA_0018,LA_E_6962520,-,A12,spoof,0.9999956,1.0
LA_0024,LA_E_7484508,-,A09,spoof,1.0,1.0
LA_0017,LA_E_9328436,-,A10,spoof,0.9998653,1.0
LA_0033,LA_E_7378596,-,A19,spoof,0.9407887,1.0
LA_0008,LA_E_1231658,-,A11,spoof,0.9996345,1.0
LA_0007,LA_E_4140083,-,A10,spoof,0.99999607,1.0
LA_0028,LA_E_3604703,-,A19,spoof,0.90214247,1.0
LA_0022,LA_E_3167579,-,A07,spoof,0.9999944,1.0
LA_0014,LA_E_4088544,-,A15,spoof,0.99957305,1.0
LA_0022,LA_E_9876262,-,A11,spoof,0.999964,1.0
LA_0042,LA_E_4087064,-,A14,spoof,0.99999905,1.0
LA_0015,LA_E_5036389,-,A19,spoof,0.9946725,1.0
LA_0042,LA_E_5701178,-,A17,spoof,0.85692143,1.0
LA_0042,LA_E_1790912,-,A12,spoof,0.99993837,1.0
LA_0067,LA_E_5395163,-,-,bonafide,0.0012468387,0.0
LA_0024,LA_E_4531638,-,A13,spoof,0.98984003,1.0
LA_0045,LA_E_5136805,-,A13,spoof,0.9998387,1.0
LA_0030,LA_E_9887594,-,A07,spoof,0.99988055,1.0
LA_0031,LA_E_5381857,-,A12,spoof,0.99973124,1.0
LA_0045,LA_E_1610857,-,A09,spoof,1.0,1.0
LA_0003,LA_E_3170971,-,A15,spoof,1.0,1.0
LA_0006,LA_E_2396667,-,A14,spoof,1.0,1.0
LA_0045,LA_E_5493054,-,A10,spoof,0.9999664,1.0
LA_0040,LA_E_1411581,-,A11,spoof,0.98204386,1.0
LA_0019,LA_E_9643713,-,A19,spoof,0.99231887,1.0
LA_0046,LA_E_4603893,-,A08,spoof,0.99998343,1.0
LA_0026,LA_E_5050900,-,A11,spoof,0.9997453,1.0
LA_0002,LA_E_9134090,-,A12,spoof,0.99999714,1.0
LA_0003,LA_E_3616081,-,A18,spoof,0.081984036,1.0
LA_0023,LA_E_2388051,-,A13,spoof,0.9999937,1.0
LA_0036,LA_E_4359001,-,A16,spoof,0.9999901,1.0
LA_0037,LA_E_4504745,-,A09,spoof,1.0,1.0
LA_0040,LA_E_5348074,-,A09,spoof,1.0,1.0
LA_0025,LA_E_2000887,-,A19,spoof,0.9753646,1.0
LA_0026,LA_E_6689293,-,A15,spoof,0.99999034,1.0
LA_0004,LA_E_5286541,-,A16,spoof,0.99949884,1.0
LA_0042,LA_E_6699186,-,-,bonafide,0.055694874,0.0
LA_0023,LA_E_3370988,-,A16,spoof,0.9997143,1.0
LA_0020,LA_E_3727633,-,A16,spoof,0.9999969,1.0
LA_0043,LA_E_8744971,-,A11,spoof,0.999338,1.0
LA_0026,LA_E_7947789,-,A09,spoof,1.0,1.0
LA_0019,LA_E_4163974,-,A16,spoof,0.99914217,1.0
LA_0034,LA_E_9647312,-,A16,spoof,0.99967515,1.0
LA_0039,LA_E_1476397,-,A13,spoof,0.99971706,1.0
LA_0039,LA_E_5452380,-,A10,spoof,0.99996614,1.0
LA_0032,LA_E_1856912,-,A19,spoof,0.9690234,1.0
LA_0036,LA_E_8942381,-,-,bonafide,0.0031875824,0.0
LA_0009,LA_E_1277319,-,A14,spoof,1.0,1.0
LA_0037,LA_E_2928610,-,A08,spoof,1.0,1.0
LA_0054,LA_E_4160576,-,-,bonafide,0.00015033229,0.0
LA_0008,LA_E_5767357,-,A12,spoof,0.999777,1.0
LA_0012,LA_E_2290248,-,A17,spoof,0.010937132,1.0
LA_0040,LA_E_4443770,-,A15,spoof,1.0,1.0
LA_0022,LA_E_3013763,-,A09,spoof,1.0,1.0
LA_0001,LA_E_8823955,-,A09,spoof,1.0,1.0
LA_0028,LA_E_3278336,-,A08,spoof,0.99998486,1.0
LA_0016,LA_E_1810344,-,A10,spoof,0.9999639,1.0
LA_0027,LA_E_6737350,-,A15,spoof,1.0,1.0
LA_0038,LA_E_3479737,-,A17,spoof,0.1128577,1.0
LA_0003,LA_E_1569903,-,A17,spoof,0.0052119186,1.0
LA_0029,LA_E_5702422,-,A19,spoof,0.97818565,1.0
LA_0022,LA_E_7513258,-,A19,spoof,0.37514746,1.0
LA_0034,LA_E_9347340,-,A08,spoof,0.9999995,1.0
LA_0011,LA_E_5880366,-,A12,spoof,0.9998392,1.0
LA_0066,LA_E_8792884,-,-,bonafide,5.790295e-05,0.0
LA_0018,LA_E_7029051,-,A10,spoof,0.9999987,1.0
LA_0022,LA_E_2683758,-,A12,spoof,0.99996936,1.0
LA_0006,LA_E_8459980,-,A19,spoof,0.9270769,1.0
LA_0029,LA_E_2579052,-,A15,spoof,1.0,1.0
LA_0021,LA_E_7001653,-,A08,spoof,1.0,1.0
LA_0043,LA_E_4025533,-,A18,spoof,0.13125587,1.0
LA_0020,LA_E_6437656,-,A18,spoof,0.8489478,1.0
LA_0028,LA_E_7631629,-,A17,spoof,0.12920755,1.0
LA_0031,LA_E_2343976,-,A08,spoof,1.0,1.0
LA_0020,LA_E_7326807,-,A10,spoof,0.99999523,1.0
LA_0014,LA_E_8163077,-,A09,spoof,1.0,1.0
LA_0032,LA_E_5916629,-,A09,spoof,1.0,1.0
LA_0043,LA_E_9580695,-,A14,spoof,1.0,1.0
LA_0023,LA_E_6152246,-,A09,spoof,1.0,1.0
LA_0019,LA_E_9962722,-,A18,spoof,0.9977392,1.0
LA_0020,LA_E_9985572,-,A11,spoof,0.9999963,1.0
LA_0021,LA_E_7077654,-,A16,spoof,0.9979824,1.0
LA_0048,LA_E_8880954,-,A17,spoof,0.11336501,1.0
LA_0023,LA_E_4381791,-,A12,spoof,0.99992514,1.0
LA_0020,LA_E_5278663,-,A16,spoof,0.9999591,1.0
LA_0017,LA_E_8588682,-,A18,spoof,0.6821297,1.0
LA_0029,LA_E_7869255,-,A12,spoof,0.99996305,1.0
LA_0022,LA_E_3050822,-,A11,spoof,0.9999337,1.0
LA_0037,LA_E_2739387,-,A16,spoof,0.9999962,1.0
LA_0045,LA_E_7757326,-,A16,spoof,0.99999607,1.0
LA_0037,LA_E_1407373,-,A17,spoof,0.072633654,1.0
LA_0024,LA_E_9357164,-,A13,spoof,0.9898671,1.0
LA_0039,LA_E_6902978,-,A15,spoof,0.9997218,1.0
LA_0047,LA_E_6047154,-,A13,spoof,0.99994373,1.0
LA_0024,LA_E_6132035,-,A19,spoof,0.9821551,1.0
LA_0022,LA_E_7682700,-,A09,spoof,1.0,1.0
LA_0045,LA_E_9924280,-,A15,spoof,0.9997727,1.0
LA_0016,LA_E_1260702,-,A07,spoof,0.9999784,1.0
LA_0010,LA_E_5530024,-,A18,spoof,0.35897,1.0
LA_0011,LA_E_2457865,-,A17,spoof,0.2946556,1.0
LA_0046,LA_E_8242795,-,A10,spoof,0.99966943,1.0
LA_0047,LA_E_6268717,-,A11,spoof,0.9999913,1.0
LA_0035,LA_E_4800843,-,A15,spoof,0.9999653,1.0
LA_0047,LA_E_3990603,-,A18,spoof,0.9956124,1.0
LA_0026,LA_E_4849458,-,A07,spoof,0.99993825,1.0
LA_0020,LA_E_4703698,-,A18,spoof,0.12554371,1.0
LA_0025,LA_E_7835991,-,A09,spoof,1.0,1.0
