speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0072,LA_D_9784167,-,A01,spoof,0.3882062,1.0
LA_0072,LA_D_9815485,-,A01,spoof,0.38820627,1.0
LA_0072,LA_D_9842180,-,A01,spoof,0.38820627,1.0
LA_0072,LA_D_9856117,-,A01,spoof,0.47669154,1.0
LA_0072,LA_D_9858647,-,A01,spoof,0.4725916,1.0
LA_0072,LA_D_9863423,-,A01,spoof,0.38820627,1.0
LA_0072,LA_D_9885994,-,A01,spoof,0.38762525,1.0
LA_0072,LA_D_9891401,-,A01,spoof,0.38820633,1.0
LA_0072,LA_D_9904500,-,A01,spoof,0.47986883,1.0
LA_0072,LA_D_9931770,-,A01,spoof,0.38820627,1.0
LA_0072,LA_D_9934703,-,A01,spoof,0.3882064,1.0
LA_0072,LA_D_9965004,-,A01,spoof,0.38820624,1.0
LA_0072,LA_D_9988164,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1016922,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1039305,-,A01,spoof,0.38820633,1.0
LA_0073,LA_D_1070584,-,A01,spoof,0.3882062,1.0
LA_0073,LA_D_1078241,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1144692,-,A01,spoof,0.4882057,1.0
LA_0073,LA_D_1173044,-,A01,spoof,0.38820082,1.0
LA_0073,LA_D_1216735,-,A01,spoof,0.38876247,1.0
LA_0073,LA_D_1245336,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1310938,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1317099,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1351175,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_1361369,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1368692,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1406745,-,A01,spoof,0.3833391,1.0
LA_0073,LA_D_1418549,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_1427018,-,A01,spoof,0.46616533,1.0
LA_0073,LA_D_1436004,-,A01,spoof,0.45314404,1.0
LA_0073,LA_D_1513681,-,A01,spoof,0.38819894,1.0
LA_0073,LA_D_1535464,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1608588,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1792373,-,A01,spoof,0.3882062,1.0
LA_0073,LA_D_1851336,-,A01,spoof,0.38204515,1.0
LA_0073,LA_D_1870741,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1873473,-,A01,spoof,0.38820156,1.0
LA_0073,LA_D_1876360,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1886178,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_1897148,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_1915992,-,A01,spoof,0.3882062,1.0
LA_0073,LA_D_1930073,-,A01,spoof,0.38816524,1.0
LA_0073,LA_D_1971465,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2052113,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2058872,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2088943,-,A01,spoof,0.38820606,1.0
LA_0073,LA_D_2097283,-,A01,spoof,0.45621562,1.0
LA_0073,LA_D_2107075,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2126762,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2219009,-,A01,spoof,0.46616077,1.0
LA_0073,LA_D_2246688,-,A01,spoof,0.38848248,1.0
LA_0073,LA_D_2301497,-,A01,spoof,0.3882074,1.0
LA_0073,LA_D_2322982,-,A01,spoof,0.48875663,1.0
LA_0073,LA_D_2323900,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2344679,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2361529,-,A01,spoof,0.4792391,1.0
LA_0073,LA_D_2469934,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2473723,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2531385,-,A01,spoof,0.38949868,1.0
LA_0073,LA_D_2550165,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2551261,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2556606,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2654160,-,A01,spoof,0.48350194,1.0
LA_0073,LA_D_2666258,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2677497,-,A01,spoof,0.48078552,1.0
LA_0073,LA_D_2677654,-,A01,spoof,0.4568801,1.0
LA_0073,LA_D_2692136,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2698574,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2700963,-,A01,spoof,0.3881125,1.0
LA_0073,LA_D_2709100,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2791447,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2819105,-,A01,spoof,0.42386392,1.0
LA_0073,LA_D_2827159,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_2831303,-,A01,spoof,0.46206287,1.0
LA_0073,LA_D_2892419,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2925553,-,A01,spoof,0.44989765,1.0
LA_0073,LA_D_2950518,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_2979369,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3015288,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3068710,-,A01,spoof,0.38736895,1.0
LA_0073,LA_D_3104950,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3121037,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3134629,-,A01,spoof,0.38819194,1.0
LA_0073,LA_D_3180411,-,A01,spoof,0.48730823,1.0
LA_0073,LA_D_3184350,-,A01,spoof,0.3882075,1.0
LA_0073,LA_D_3215318,-,A01,spoof,0.45340112,1.0
LA_0073,LA_D_3261219,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3313031,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3331368,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_3387666,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3392778,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3410619,-,A01,spoof,0.3882072,1.0
LA_0073,LA_D_3415789,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3424068,-,A01,spoof,0.48267257,1.0
LA_0073,LA_D_3448069,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3449059,-,A01,spoof,0.38820583,1.0
LA_0073,LA_D_3481053,-,A01,spoof,0.4269806,1.0
LA_0073,LA_D_3490249,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3527786,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3609505,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3648769,-,A01,spoof,0.38821352,1.0
LA_0073,LA_D_3651367,-,A01,spoof,0.43158752,1.0
LA_0073,LA_D_3669836,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3688613,-,A01,spoof,0.38820535,1.0
LA_0073,LA_D_3708116,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3743658,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3777358,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3814355,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_3932504,-,A01,spoof,0.47297308,1.0
LA_0073,LA_D_3977471,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4013189,-,A01,spoof,0.3871725,1.0
LA_0073,LA_D_4044356,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4093216,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4104349,-,A01,spoof,0.4749273,1.0
LA_0073,LA_D_4141520,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4160780,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_4165061,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4191166,-,A01,spoof,0.47191665,1.0
LA_0073,LA_D_4197046,-,A01,spoof,0.47937062,1.0
LA_0073,LA_D_4276883,-,A01,spoof,0.3881278,1.0
LA_0073,LA_D_4296893,-,A01,spoof,0.38800547,1.0
LA_0073,LA_D_4356104,-,A01,spoof,0.38820255,1.0
LA_0073,LA_D_4375717,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4407003,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4409637,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_4461485,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4463930,-,A01,spoof,0.42949536,1.0
LA_0073,LA_D_4464967,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4506133,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4561179,-,A01,spoof,0.3882062,1.0
LA_0073,LA_D_4577893,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4582769,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4598556,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_4637561,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4673891,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4694664,-,A01,spoof,0.38252458,1.0
LA_0073,LA_D_4732324,-,A01,spoof,0.45136914,1.0
LA_0073,LA_D_4815856,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_4832159,-,A01,spoof,0.38819748,1.0
LA_0073,LA_D_4853863,-,A01,spoof,0.38820836,1.0
LA_0073,LA_D_4868553,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4877447,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_4961502,-,A01,spoof,0.38820612,1.0
LA_0073,LA_D_4984317,-,A01,spoof,0.3882039,1.0
LA_0073,LA_D_5001469,-,A01,spoof,0.48088157,1.0
LA_0073,LA_D_5044120,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5067184,-,A01,spoof,0.38819003,1.0
LA_0073,LA_D_5097555,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5120421,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5163985,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5167361,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5191461,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5216313,-,A01,spoof,0.38820475,1.0
LA_0073,LA_D_5256245,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5260994,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5350670,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5370145,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5439819,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5452047,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5454156,-,A01,spoof,0.47695172,1.0
LA_0073,LA_D_5455456,-,A01,spoof,0.48036203,1.0
LA_0073,LA_D_5490332,-,A01,spoof,0.4570274,1.0
LA_0073,LA_D_5539101,-,A01,spoof,0.38797975,1.0
LA_0073,LA_D_5600729,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5643163,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5690287,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5695682,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5712950,-,A01,spoof,0.45997998,1.0
LA_0073,LA_D_5716651,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5719332,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5729926,-,A01,spoof,0.38386503,1.0
LA_0073,LA_D_5819339,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5831724,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5834246,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5851479,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_5890290,-,A01,spoof,0.3881872,1.0
LA_0073,LA_D_5931445,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_5968191,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6015629,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6021297,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6037279,-,A01,spoof,0.4793558,1.0
LA_0073,LA_D_6085681,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6162323,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6197535,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6230272,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_6241209,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6307445,-,A01,spoof,0.478138,1.0
LA_0073,LA_D_6351813,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6367142,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6373060,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6400478,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6431658,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6434161,-,A01,spoof,0.38820484,1.0
LA_0073,LA_D_6440826,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6487009,-,A01,spoof,0.38820505,1.0
LA_0073,LA_D_6544888,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6547919,-,A01,spoof,0.3881505,1.0
LA_0073,LA_D_6556225,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_6622164,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6670902,-,A01,spoof,0.47787184,1.0
LA_0073,LA_D_6721591,-,A01,spoof,0.38820612,1.0
LA_0073,LA_D_6742661,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_6776598,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6787599,-,A01,spoof,0.47001448,1.0
LA_0073,LA_D_6805723,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_6826887,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_6868445,-,A01,spoof,0.3882075,1.0
LA_0073,LA_D_6874210,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_7080605,-,A01,spoof,0.38820598,1.0
LA_0073,LA_D_7086814,-,A01,spoof,0.38820547,1.0
LA_0073,LA_D_7139855,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7160142,-,A01,spoof,0.388206,1.0
LA_0073,LA_D_7183546,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7192415,-,A01,spoof,0.38767773,1.0
LA_0073,LA_D_7222508,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7288713,-,A01,spoof,0.35766283,1.0
LA_0073,LA_D_7313112,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7336955,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7394778,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7398714,-,A01,spoof,0.46174675,1.0
LA_0073,LA_D_7418963,-,A01,spoof,0.38820612,1.0
LA_0073,LA_D_7425009,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7425122,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7464906,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_7468708,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7501222,-,A01,spoof,0.38820598,1.0
LA_0073,LA_D_7519959,-,A01,spoof,0.48595086,1.0
LA_0073,LA_D_7588829,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7599548,-,A01,spoof,0.38820577,1.0
LA_0073,LA_D_7663034,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7728140,-,A01,spoof,0.3881916,1.0
LA_0073,LA_D_7773769,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7806158,-,A01,spoof,0.3882023,1.0
LA_0073,LA_D_7821302,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7840753,-,A01,spoof,0.46910977,1.0
LA_0073,LA_D_7892017,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7904343,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7920083,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_7928225,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8011201,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8028589,-,A01,spoof,0.38820678,1.0
LA_0073,LA_D_8059988,-,A01,spoof,0.38820595,1.0
LA_0073,LA_D_8070544,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8075316,-,A01,spoof,0.38820538,1.0
LA_0073,LA_D_8076714,-,A01,spoof,0.38820606,1.0
LA_0073,LA_D_8088848,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8096872,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8113827,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_8172352,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8204811,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8206665,-,A01,spoof,0.39434978,1.0
LA_0073,LA_D_8208934,-,A01,spoof,0.39240053,1.0
LA_0073,LA_D_8216112,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8221506,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8239585,-,A01,spoof,0.38818198,1.0
LA_0073,LA_D_8264187,-,A01,spoof,0.38820675,1.0
LA_0073,LA_D_8305381,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8333710,-,A01,spoof,0.3882255,1.0
LA_0073,LA_D_8355987,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8372696,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8499403,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8556216,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_8559605,-,A01,spoof,0.38820413,1.0
LA_0073,LA_D_8561401,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8573818,-,A01,spoof,0.38815188,1.0
LA_0073,LA_D_8605887,-,A01,spoof,0.48216787,1.0
LA_0073,LA_D_8655268,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8677181,-,A01,spoof,0.3882037,1.0
LA_0073,LA_D_8693858,-,A01,spoof,0.4362424,1.0
LA_0073,LA_D_8736080,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8800120,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8801720,-,A01,spoof,0.48257846,1.0
LA_0073,LA_D_8811306,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8827374,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_8831382,-,A01,spoof,0.38819796,1.0
LA_0073,LA_D_8877909,-,A01,spoof,0.38820612,1.0
LA_0073,LA_D_8878321,-,A01,spoof,0.38199824,1.0
LA_0073,LA_D_8905956,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_8910822,-,A01,spoof,0.44175175,1.0
LA_0073,LA_D_8940643,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9042048,-,A01,spoof,0.38820592,1.0
LA_0073,LA_D_9170505,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_9173264,-,A01,spoof,0.3882059,1.0
LA_0073,LA_D_9174169,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9257491,-,A01,spoof,0.38820615,1.0
LA_0073,LA_D_9275744,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9289055,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9338745,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9392816,-,A01,spoof,0.38820413,1.0
LA_0073,LA_D_9400890,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9429220,-,A01,spoof,0.37893647,1.0
LA_0073,LA_D_9430144,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9437346,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9446553,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9450925,-,A01,spoof,0.45836553,1.0
LA_0073,LA_D_9454983,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9456431,-,A01,spoof,0.38820753,1.0
LA_0073,LA_D_9499849,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_9540047,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9556871,-,A01,spoof,0.38820633,1.0
LA_0073,LA_D_9579813,-,A01,spoof,0.38820624,1.0
LA_0073,LA_D_9589501,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9615736,-,A01,spoof,0.4518206,1.0
LA_0073,LA_D_9744441,-,A01,spoof,0.47629124,1.0
LA_0073,LA_D_9747652,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9751462,-,A01,spoof,0.38820362,1.0
LA_0073,LA_D_9756685,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9765860,-,A01,spoof,0.3838714,1.0
LA_0073,LA_D_9769935,-,A01,spoof,0.3881901,1.0
LA_0073,LA_D_9773809,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9783743,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9804348,-,A01,spoof,0.4687997,1.0
LA_0073,LA_D_9824861,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9835448,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9864602,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9864604,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9878419,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9925458,-,A01,spoof,0.38822004,1.0
LA_0073,LA_D_9926375,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9985382,-,A01,spoof,0.38820627,1.0
LA_0073,LA_D_9995517,-,A01,spoof,0.38820815,1.0
LA_0074,LA_D_1018598,-,A01,spoof,0.38658634,1.0
LA_0074,LA_D_1028482,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1035474,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1049366,-,A01,spoof,0.479631,1.0
LA_0074,LA_D_1058790,-,A01,spoof,0.38820595,1.0
LA_0074,LA_D_1084880,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1099638,-,A01,spoof,0.38820612,1.0
LA_0074,LA_D_1138529,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1142092,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1151622,-,A01,spoof,0.4720279,1.0
LA_0074,LA_D_1158203,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1163392,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_1168046,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1195873,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_1248515,-,A01,spoof,0.42352128,1.0
LA_0074,LA_D_1249536,-,A01,spoof,0.44662213,1.0
LA_0074,LA_D_1251682,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1252794,-,A01,spoof,0.38820687,1.0
LA_0074,LA_D_1254455,-,A01,spoof,0.45922652,1.0
LA_0074,LA_D_1298257,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1379062,-,A01,spoof,0.38820678,1.0
LA_0074,LA_D_1394305,-,A01,spoof,0.38821465,1.0
LA_0074,LA_D_1434936,-,A01,spoof,0.3882057,1.0
LA_0074,LA_D_1468044,-,A01,spoof,0.4678936,1.0
LA_0074,LA_D_1522579,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_1534651,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1557675,-,A01,spoof,0.3930664,1.0
LA_0074,LA_D_1611025,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1613798,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1622941,-,A01,spoof,0.4657896,1.0
LA_0074,LA_D_1628180,-,A01,spoof,0.3882011,1.0
LA_0074,LA_D_1667962,-,A01,spoof,0.46871236,1.0
LA_0074,LA_D_1719951,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1725328,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1744737,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1751782,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1786331,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1820743,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1821879,-,A01,spoof,0.39598194,1.0
LA_0074,LA_D_1836171,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1860197,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1884569,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1884725,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1898947,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_1899277,-,A01,spoof,0.3882061,1.0
LA_0074,LA_D_1943271,-,A01,spoof,0.38822517,1.0
LA_0074,LA_D_1991616,-,A01,spoof,0.3882063,1.0
LA_0074,LA_D_2019341,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2026758,-,A01,spoof,0.45476732,1.0
LA_0074,LA_D_2044181,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2083098,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2087690,-,A01,spoof,0.38820553,1.0
LA_0074,LA_D_2097438,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_2103892,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_2126341,-,A01,spoof,0.48294967,1.0
LA_0074,LA_D_2214692,-,A01,spoof,0.3882061,1.0
LA_0074,LA_D_2227757,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2228121,-,A01,spoof,0.45847306,1.0
LA_0074,LA_D_2237572,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_2247282,-,A01,spoof,0.38820118,1.0
LA_0074,LA_D_2284017,-,A01,spoof,0.45818105,1.0
LA_0074,LA_D_2291890,-,A01,spoof,0.38581383,1.0
LA_0074,LA_D_2296372,-,A01,spoof,0.38820964,1.0
LA_0074,LA_D_2330702,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2352643,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2375973,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2403858,-,A01,spoof,0.3882053,1.0
LA_0074,LA_D_2409344,-,A01,spoof,0.38748106,1.0
LA_0074,LA_D_2410043,-,A01,spoof,0.4665661,1.0
LA_0074,LA_D_2464441,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2541397,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_2542630,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2579249,-,A01,spoof,0.38887995,1.0
LA_0074,LA_D_2583973,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2600674,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2622778,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2642581,-,A01,spoof,0.46240574,1.0
LA_0074,LA_D_2651795,-,A01,spoof,0.46264353,1.0
LA_0074,LA_D_2652985,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2680311,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_2696379,-,A01,spoof,0.48802102,1.0
LA_0074,LA_D_2717961,-,A01,spoof,0.4611572,1.0
LA_0074,LA_D_2723107,-,A01,spoof,0.38820612,1.0
LA_0074,LA_D_2753356,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2792366,-,A01,spoof,0.46369958,1.0
LA_0074,LA_D_2811040,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2856557,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2859163,-,A01,spoof,0.38820606,1.0
LA_0074,LA_D_2868410,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2876938,-,A01,spoof,0.3882042,1.0
