speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0078,LA_D_1341055,-,A01,spoof,0.9999871,1
LA_0078,LA_D_1397617,-,A01,spoof,0.99899036,1
LA_0078,LA_D_1432705,-,A01,spoof,0.9984517,1
LA_0078,LA_D_1448058,-,A01,spoof,0.9999887,1
LA_0078,LA_D_1468938,-,A01,spoof,0.999987,1
LA_0078,LA_D_1491936,-,A01,spoof,0.9985304,1
LA_0078,LA_D_1492428,-,A01,spoof,0.9999999,1
LA_0078,LA_D_1504555,-,A01,spoof,0.9998832,1
LA_0078,LA_D_1571128,-,A01,spoof,0.9993254,1
LA_0078,LA_D_1598091,-,A01,spoof,0.9924541,1
LA_0078,LA_D_1622483,-,A01,spoof,0.9999937,1
LA_0078,LA_D_1642025,-,A01,spoof,0.9999937,1
LA_0078,LA_D_1652144,-,A01,spoof,0.9999881,1
LA_0078,LA_D_1667446,-,A01,spoof,0.9999926,1
LA_0078,LA_D_1691998,-,A01,spoof,0.99999356,1
LA_0078,LA_D_1703470,-,A01,spoof,0.99999845,1
LA_0078,LA_D_1823913,-,A01,spoof,0.9996182,1
LA_0078,LA_D_1862205,-,A01,spoof,0.9999937,1
LA_0078,LA_D_1903430,-,A01,spoof,0.99998903,1
LA_0078,LA_D_1923328,-,A01,spoof,0.9999423,1
LA_0078,LA_D_1937650,-,A01,spoof,0.99999785,1
LA_0078,LA_D_1939085,-,A01,spoof,0.99897575,1
LA_0078,LA_D_1964826,-,A01,spoof,0.9998995,1
LA_0078,LA_D_1970302,-,A01,spoof,0.99972564,1
LA_0078,LA_D_1986407,-,A01,spoof,0.99615085,1
LA_0078,LA_D_2082512,-,A01,spoof,0.9998281,1
LA_0078,LA_D_2103152,-,A01,spoof,0.99965143,1
LA_0078,LA_D_2110587,-,A01,spoof,0.99997795,1
LA_0078,LA_D_2113104,-,A01,spoof,0.999268,1
LA_0078,LA_D_2207462,-,A01,spoof,0.99939036,1
LA_0078,LA_D_2223569,-,A01,spoof,0.999671,1
LA_0078,LA_D_2227292,-,A01,spoof,0.9998385,1
LA_0078,LA_D_2238824,-,A01,spoof,0.9979438,1
LA_0078,LA_D_2263743,-,A01,spoof,0.9995234,1
LA_0078,LA_D_2288054,-,A01,spoof,0.9991478,1
LA_0078,LA_D_2295069,-,A01,spoof,0.9999944,1
LA_0078,LA_D_2298574,-,A01,spoof,0.99906474,1
LA_0078,LA_D_2304305,-,A01,spoof,0.9999876,1
LA_0078,LA_D_2309823,-,A01,spoof,0.9993625,1
LA_0078,LA_D_2317032,-,A01,spoof,0.9998871,1
LA_0078,LA_D_2333530,-,A01,spoof,0.99981254,1
LA_0078,LA_D_2372128,-,A01,spoof,0.9999852,1
LA_0078,LA_D_2390461,-,A01,spoof,0.99989426,1
LA_0078,LA_D_2410631,-,A01,spoof,0.9998896,1
LA_0078,LA_D_2443087,-,A01,spoof,0.9999883,1
LA_0078,LA_D_2479103,-,A01,spoof,0.99990547,1
LA_0078,LA_D_2490886,-,A01,spoof,0.9623009,1
LA_0078,LA_D_2573622,-,A01,spoof,0.99963665,1
LA_0078,LA_D_2600197,-,A01,spoof,0.9999621,1
LA_0078,LA_D_2626718,-,A01,spoof,0.99998474,1
LA_0078,LA_D_2638287,-,A01,spoof,0.9999981,1
LA_0078,LA_D_2656557,-,A01,spoof,0.9999881,1
LA_0078,LA_D_2666429,-,A01,spoof,0.99998724,1
LA_0078,LA_D_2729675,-,A01,spoof,0.9999776,1
LA_0078,LA_D_2735904,-,A01,spoof,0.9988356,1
LA_0078,LA_D_2752407,-,A01,spoof,0.9999974,1
LA_0078,LA_D_2756344,-,A01,spoof,0.9987387,1
LA_0078,LA_D_2847845,-,A01,spoof,0.9999188,1
LA_0078,LA_D_2852269,-,A01,spoof,0.9999771,1
LA_0078,LA_D_2855965,-,A01,spoof,0.9996246,1
LA_0078,LA_D_2876907,-,A01,spoof,0.9999995,1
LA_0078,LA_D_2878565,-,A01,spoof,0.9999845,1
LA_0078,LA_D_2901547,-,A01,spoof,0.99977475,1
LA_0078,LA_D_2955664,-,A01,spoof,0.9999901,1
LA_0078,LA_D_2963628,-,A01,spoof,0.9998129,1
LA_0078,LA_D_2966325,-,A01,spoof,0.9907165,1
LA_0078,LA_D_2981926,-,A01,spoof,0.99995613,1
LA_0078,LA_D_3050425,-,A01,spoof,0.99999785,1
LA_0078,LA_D_3064498,-,A01,spoof,0.9999887,1
LA_0078,LA_D_3076331,-,A01,spoof,0.99992514,1
LA_0078,LA_D_3077841,-,A01,spoof,0.999826,1
LA_0078,LA_D_3084595,-,A01,spoof,0.9999995,1
LA_0078,LA_D_3099139,-,A01,spoof,0.9999969,1
LA_0078,LA_D_3104265,-,A01,spoof,0.9999988,1
LA_0078,LA_D_3140574,-,A01,spoof,0.9999857,1
LA_0078,LA_D_3151999,-,A01,spoof,0.9999943,1
LA_0078,LA_D_3257359,-,A01,spoof,0.99999976,1
LA_0078,LA_D_3289644,-,A01,spoof,0.9999865,1
LA_0078,LA_D_3304166,-,A01,spoof,0.99935216,1
LA_0078,LA_D_3304705,-,A01,spoof,0.9996984,1
LA_0078,LA_D_3310432,-,A01,spoof,0.9998136,1
LA_0078,LA_D_3311498,-,A01,spoof,0.99999535,1
LA_0078,LA_D_3390471,-,A01,spoof,0.99922216,1
LA_0078,LA_D_3390671,-,A01,spoof,0.99980503,1
LA_0078,LA_D_3390960,-,A01,spoof,0.9999318,1
LA_0078,LA_D_3457413,-,A01,spoof,0.9998939,1
LA_0078,LA_D_3474687,-,A01,spoof,0.9999622,1
LA_0078,LA_D_3490885,-,A01,spoof,0.9993339,1
LA_0078,LA_D_3587778,-,A01,spoof,0.99997365,1
LA_0078,LA_D_3602354,-,A01,spoof,0.99968755,1
LA_0078,LA_D_3617684,-,A01,spoof,0.99858177,1
LA_0078,LA_D_3670871,-,A01,spoof,0.9996209,1
LA_0078,LA_D_3672627,-,A01,spoof,0.9999981,1
LA_0078,LA_D_3731862,-,A01,spoof,0.9999366,1
LA_0078,LA_D_3753870,-,A01,spoof,0.9999405,1
LA_0078,LA_D_3829895,-,A01,spoof,0.99997103,1
LA_0078,LA_D_3864988,-,A01,spoof,0.99999976,1
LA_0078,LA_D_3870377,-,A01,spoof,0.9999521,1
LA_0078,LA_D_3882541,-,A01,spoof,0.99996936,1
LA_0078,LA_D_3884708,-,A01,spoof,0.9982242,1
LA_0078,LA_D_3897435,-,A01,spoof,0.9999989,1
LA_0078,LA_D_3921756,-,A01,spoof,0.99999905,1
LA_0078,LA_D_3943903,-,A01,spoof,0.9950098,1
LA_0078,LA_D_3947988,-,A01,spoof,0.997724,1
LA_0078,LA_D_3961466,-,A01,spoof,0.9999875,1
LA_0078,LA_D_4007402,-,A01,spoof,0.9995363,1
LA_0078,LA_D_4038984,-,A01,spoof,0.9946325,1
LA_0078,LA_D_4055931,-,A01,spoof,0.99999595,1
LA_0078,LA_D_4065822,-,A01,spoof,0.99997675,1
LA_0078,LA_D_4093293,-,A01,spoof,0.9998617,1
LA_0078,LA_D_4126687,-,A01,spoof,0.99999917,1
LA_0078,LA_D_4156385,-,A01,spoof,0.99996924,1
LA_0078,LA_D_4163117,-,A01,spoof,0.9997925,1
LA_0078,LA_D_4181954,-,A01,spoof,1.0,1
LA_0078,LA_D_4211012,-,A01,spoof,0.9997893,1
LA_0078,LA_D_4234951,-,A01,spoof,0.9999999,1
LA_0078,LA_D_4243231,-,A01,spoof,0.9985689,1
LA_0078,LA_D_4276636,-,A01,spoof,0.99928206,1
LA_0078,LA_D_4292190,-,A01,spoof,0.9998486,1
LA_0078,LA_D_4298361,-,A01,spoof,0.99373466,1
LA_0078,LA_D_4305238,-,A01,spoof,0.99995315,1
LA_0078,LA_D_4311165,-,A01,spoof,0.9980521,1
LA_0078,LA_D_4334642,-,A01,spoof,0.99999595,1
LA_0078,LA_D_4336024,-,A01,spoof,0.9982936,1
LA_0078,LA_D_4350851,-,A01,spoof,0.99986255,1
LA_0078,LA_D_4355020,-,A01,spoof,0.99999714,1
LA_0078,LA_D_4361943,-,A01,spoof,0.999979,1
LA_0078,LA_D_4372295,-,A01,spoof,0.99966145,1
LA_0078,LA_D_4374564,-,A01,spoof,0.99996877,1
LA_0078,LA_D_4375051,-,A01,spoof,0.99967706,1
LA_0078,LA_D_4390307,-,A01,spoof,0.99999905,1
LA_0078,LA_D_4391563,-,A01,spoof,0.9999994,1
LA_0078,LA_D_4417257,-,A01,spoof,0.9995962,1
LA_0078,LA_D_4436297,-,A01,spoof,0.99948716,1
LA_0078,LA_D_4453806,-,A01,spoof,0.99997735,1
LA_0078,LA_D_4463094,-,A01,spoof,0.9992299,1
LA_0078,LA_D_4505477,-,A01,spoof,0.9999994,1
LA_0078,LA_D_4533955,-,A01,spoof,0.99972063,1
LA_0078,LA_D_4568370,-,A01,spoof,0.9999999,1
LA_0078,LA_D_4568424,-,A01,spoof,0.99994123,1
LA_0078,LA_D_4602007,-,A01,spoof,0.9999881,1
LA_0078,LA_D_4610040,-,A01,spoof,0.9999945,1
LA_0078,LA_D_4630224,-,A01,spoof,0.99923074,1
LA_0078,LA_D_4633338,-,A01,spoof,0.9999999,1
LA_0078,LA_D_4648977,-,A01,spoof,0.9950906,1
LA_0078,LA_D_4659487,-,A01,spoof,0.9999685,1
LA_0078,LA_D_4676410,-,A01,spoof,0.99490106,1
LA_0078,LA_D_4680226,-,A01,spoof,0.99649507,1
LA_0078,LA_D_4690232,-,A01,spoof,0.9999546,1
LA_0078,LA_D_4691564,-,A01,spoof,0.9999472,1
LA_0078,LA_D_4698459,-,A01,spoof,0.99997425,1
LA_0078,LA_D_4740585,-,A01,spoof,0.99061966,1
LA_0078,LA_D_4789290,-,A01,spoof,0.99999464,1
LA_0078,LA_D_4794598,-,A01,spoof,0.99997616,1
LA_0078,LA_D_4804010,-,A01,spoof,0.9992372,1
LA_0078,LA_D_4821192,-,A01,spoof,0.99992025,1
LA_0078,LA_D_4821332,-,A01,spoof,0.99997663,1
LA_0078,LA_D_4822594,-,A01,spoof,0.9988457,1
LA_0078,LA_D_4830664,-,A01,spoof,0.99988365,1
LA_0078,LA_D_4906029,-,A01,spoof,0.9948665,1
LA_0078,LA_D_4929206,-,A01,spoof,0.99991345,1
LA_0078,LA_D_4941408,-,A01,spoof,0.99994934,1
LA_0078,LA_D_4954705,-,A01,spoof,0.99995863,1
LA_0078,LA_D_4963222,-,A01,spoof,0.99943906,1
LA_0078,LA_D_4967924,-,A01,spoof,0.9979925,1
LA_0078,LA_D_4983943,-,A01,spoof,0.99999785,1
LA_0078,LA_D_5005032,-,A01,spoof,0.9999999,1
LA_0078,LA_D_5010017,-,A01,spoof,0.9999341,1
LA_0078,LA_D_5035214,-,A01,spoof,0.9999963,1
LA_0078,LA_D_5058945,-,A01,spoof,0.9999993,1
LA_0078,LA_D_5069139,-,A01,spoof,1.0,1
LA_0078,LA_D_5080060,-,A01,spoof,0.99934167,1
LA_0078,LA_D_5080686,-,A01,spoof,0.9999838,1
LA_0078,LA_D_5125281,-,A01,spoof,0.99998164,1
LA_0078,LA_D_5125885,-,A01,spoof,0.9999206,1
LA_0078,LA_D_5126506,-,A01,spoof,0.99990034,1
LA_0078,LA_D_5145716,-,A01,spoof,0.99992156,1
LA_0078,LA_D_5171765,-,A01,spoof,0.9822755,1
LA_0078,LA_D_5194284,-,A01,spoof,0.99999917,1
LA_0078,LA_D_5228153,-,A01,spoof,0.99993443,1
LA_0078,LA_D_5247869,-,A01,spoof,0.9999893,1
LA_0078,LA_D_5262139,-,A01,spoof,0.99982363,1
LA_0078,LA_D_5263872,-,A01,spoof,0.99690396,1
LA_0078,LA_D_5272930,-,A01,spoof,0.99835926,1
LA_0078,LA_D_5298319,-,A01,spoof,0.9990169,1
LA_0078,LA_D_5320532,-,A01,spoof,0.99998593,1
LA_0078,LA_D_5384581,-,A01,spoof,0.9999931,1
LA_0078,LA_D_5480150,-,A01,spoof,0.9999716,1
LA_0078,LA_D_5494426,-,A01,spoof,0.9999801,1
LA_0078,LA_D_5519767,-,A01,spoof,0.999928,1
LA_0078,LA_D_5527401,-,A01,spoof,0.9999553,1
LA_0078,LA_D_5530183,-,A01,spoof,0.9999919,1
LA_0078,LA_D_5539571,-,A01,spoof,0.9999914,1
LA_0078,LA_D_5561063,-,A01,spoof,0.9999858,1
LA_0078,LA_D_5620308,-,A01,spoof,0.99996877,1
LA_0078,LA_D_5652448,-,A01,spoof,0.99998975,1
LA_0078,LA_D_5689945,-,A01,spoof,0.9999776,1
LA_0078,LA_D_5752067,-,A01,spoof,0.9997234,1
LA_0078,LA_D_5793309,-,A01,spoof,0.9993395,1
LA_0078,LA_D_5795010,-,A01,spoof,0.9998785,1
LA_0078,LA_D_5820814,-,A01,spoof,0.99999523,1
LA_0078,LA_D_5847429,-,A01,spoof,0.9994419,1
LA_0078,LA_D_5857393,-,A01,spoof,0.999998,1
LA_0078,LA_D_5857531,-,A01,spoof,0.99874806,1
LA_0078,LA_D_5897910,-,A01,spoof,0.999925,1
LA_0078,LA_D_5953271,-,A01,spoof,0.9999981,1
LA_0078,LA_D_5959349,-,A01,spoof,0.99993134,1
LA_0078,LA_D_5988248,-,A01,spoof,0.99994314,1
LA_0078,LA_D_6008891,-,A01,spoof,0.99999857,1
LA_0078,LA_D_6017002,-,A01,spoof,0.9999888,1
LA_0078,LA_D_6022747,-,A01,spoof,0.99996626,1
LA_0078,LA_D_6035065,-,A01,spoof,0.9998053,1
LA_0078,LA_D_6044580,-,A01,spoof,0.9999391,1
LA_0078,LA_D_6048625,-,A01,spoof,0.9997938,1
LA_0078,LA_D_6066336,-,A01,spoof,0.99999046,1
LA_0078,LA_D_6096018,-,A01,spoof,0.99998903,1
LA_0078,LA_D_6149858,-,A01,spoof,0.99999774,1
LA_0078,LA_D_6152637,-,A01,spoof,0.9999155,1
LA_0078,LA_D_6198905,-,A01,spoof,0.9998343,1
LA_0078,LA_D_6229325,-,A01,spoof,0.9996793,1
LA_0078,LA_D_6231894,-,A01,spoof,0.9997557,1
LA_0078,LA_D_6257405,-,A01,spoof,0.9997881,1
LA_0078,LA_D_6263042,-,A01,spoof,0.9999945,1
LA_0078,LA_D_6322392,-,A01,spoof,0.99998045,1
LA_0078,LA_D_6340625,-,A01,spoof,0.999747,1
LA_0078,LA_D_6374187,-,A01,spoof,0.99999964,1
LA_0078,LA_D_6375662,-,A01,spoof,0.999731,1
LA_0078,LA_D_6392842,-,A01,spoof,0.9999912,1
LA_0078,LA_D_6443831,-,A01,spoof,0.99975413,1
LA_0078,LA_D_6475427,-,A01,spoof,0.999961,1
LA_0078,LA_D_6486228,-,A01,spoof,0.9999608,1
LA_0078,LA_D_6492372,-,A01,spoof,0.99987996,1
LA_0078,LA_D_6569575,-,A01,spoof,0.9999782,1
LA_0078,LA_D_6583550,-,A01,spoof,0.9999881,1
LA_0078,LA_D_6618021,-,A01,spoof,0.9986842,1
LA_0078,LA_D_6618951,-,A01,spoof,0.99968064,1
LA_0078,LA_D_6640736,-,A01,spoof,0.9996331,1
LA_0078,LA_D_6651226,-,A01,spoof,0.99997294,1
LA_0078,LA_D_6662906,-,A01,spoof,0.9734239,1
LA_0078,LA_D_6675082,-,A01,spoof,0.999974,1
LA_0078,LA_D_6701429,-,A01,spoof,0.9999933,1
LA_0078,LA_D_6767666,-,A01,spoof,0.9959869,1
LA_0078,LA_D_6775046,-,A01,spoof,0.9999914,1
LA_0078,LA_D_6788843,-,A01,spoof,0.9263387,1
LA_0078,LA_D_6810614,-,A01,spoof,0.9999784,1
LA_0078,LA_D_6829505,-,A01,spoof,0.9997923,1
LA_0078,LA_D_6852874,-,A01,spoof,0.9984092,1
LA_0078,LA_D_6905320,-,A01,spoof,0.9944476,1
LA_0078,LA_D_6920247,-,A01,spoof,0.99999964,1
LA_0078,LA_D_6923223,-,A01,spoof,0.99997556,1
LA_0078,LA_D_6938086,-,A01,spoof,0.99995434,1
LA_0078,LA_D_6958359,-,A01,spoof,0.99975914,1
LA_0078,LA_D_6974451,-,A01,spoof,0.9998486,1
LA_0078,LA_D_6984485,-,A01,spoof,0.99966574,1
LA_0078,LA_D_6988774,-,A01,spoof,0.9999939,1
LA_0078,LA_D_6992460,-,A01,spoof,0.9997516,1
LA_0078,LA_D_7006704,-,A01,spoof,0.9999999,1
LA_0078,LA_D_7041540,-,A01,spoof,0.9999987,1
LA_0078,LA_D_7045410,-,A01,spoof,0.99986887,1
LA_0078,LA_D_7097297,-,A01,spoof,0.9998789,1
LA_0078,LA_D_7105348,-,A01,spoof,0.9999995,1
LA_0078,LA_D_7124246,-,A01,spoof,0.9999963,1
LA_0078,LA_D_7137473,-,A01,spoof,0.99996686,1
LA_0078,LA_D_7153277,-,A01,spoof,0.99999976,1
LA_0078,LA_D_7194671,-,A01,spoof,0.9999927,1
LA_0078,LA_D_7199936,-,A01,spoof,0.9997831,1
LA_0078,LA_D_7206299,-,A01,spoof,0.998841,1
LA_0078,LA_D_7228225,-,A01,spoof,0.99994946,1
LA_0078,LA_D_7247110,-,A01,spoof,0.9982339,1
LA_0078,LA_D_7282970,-,A01,spoof,0.99884975,1
LA_0078,LA_D_7295018,-,A01,spoof,0.99963,1
LA_0078,LA_D_7313474,-,A01,spoof,0.9999994,1
LA_0078,LA_D_7332763,-,A01,spoof,0.99752706,1
LA_0078,LA_D_7375023,-,A01,spoof,0.99992037,1
LA_0078,LA_D_7384634,-,A01,spoof,0.9999602,1
LA_0078,LA_D_7410425,-,A01,spoof,0.99908876,1
LA_0078,LA_D_7421730,-,A01,spoof,0.9999962,1
LA_0078,LA_D_7465143,-,A01,spoof,0.9999995,1
LA_0078,LA_D_7510274,-,A01,spoof,0.99047744,1
LA_0078,LA_D_7511921,-,A01,spoof,0.9999894,1
LA_0078,LA_D_7533882,-,A01,spoof,0.99975866,1
LA_0078,LA_D_7541001,-,A01,spoof,0.9999697,1
LA_0078,LA_D_7606787,-,A01,spoof,0.9999821,1
LA_0078,LA_D_7612955,-,A01,spoof,0.9999894,1
LA_0078,LA_D_7615723,-,A01,spoof,0.9999802,1
LA_0078,LA_D_7616930,-,A01,spoof,0.9998598,1
LA_0078,LA_D_7626781,-,A01,spoof,0.9999981,1
LA_0078,LA_D_7627311,-,A01,spoof,0.999998,1
LA_0078,LA_D_7671577,-,A01,spoof,0.9992549,1
LA_0078,LA_D_7678990,-,A01,spoof,0.9999391,1
LA_0078,LA_D_7700044,-,A01,spoof,0.9999844,1
LA_0078,LA_D_7760174,-,A01,spoof,0.99999607,1
LA_0078,LA_D_7794451,-,A01,spoof,0.9924574,1
LA_0078,LA_D_7805800,-,A01,spoof,0.99993455,1
LA_0078,LA_D_7811982,-,A01,spoof,0.99995565,1
LA_0078,LA_D_7812727,-,A01,spoof,0.9998925,1
LA_0078,LA_D_7830572,-,A01,spoof,0.99999654,1
LA_0078,LA_D_7853731,-,A01,spoof,0.99916387,1
LA_0078,LA_D_7867502,-,A01,spoof,0.999895,1
LA_0078,LA_D_7875523,-,A01,spoof,0.9999398,1
LA_0078,LA_D_7893978,-,A01,spoof,0.99924797,1
LA_0078,LA_D_7897572,-,A01,spoof,0.99667966,1
LA_0078,LA_D_7905821,-,A01,spoof,0.9999846,1
LA_0078,LA_D_7906958,-,A01,spoof,0.99993384,1
LA_0078,LA_D_7908893,-,A01,spoof,0.99984646,1
LA_0078,LA_D_7935190,-,A01,spoof,0.99991834,1
LA_0078,LA_D_7943905,-,A01,spoof,0.9999621,1
LA_0078,LA_D_7958267,-,A01,spoof,0.9999069,1
LA_0078,LA_D_7961111,-,A01,spoof,0.9999876,1
LA_0078,LA_D_8021505,-,A01,spoof,0.99999905,1
LA_0078,LA_D_8027860,-,A01,spoof,0.99993706,1
LA_0078,LA_D_8040350,-,A01,spoof,0.99988544,1
LA_0078,LA_D_8140433,-,A01,spoof,0.98216176,1
LA_0078,LA_D_8204422,-,A01,spoof,0.99999523,1
LA_0078,LA_D_8227771,-,A01,spoof,0.99999976,1
LA_0078,LA_D_8230373,-,A01,spoof,0.99986696,1
LA_0078,LA_D_8358684,-,A01,spoof,0.99995756,1
LA_0078,LA_D_8377698,-,A01,spoof,0.9999999,1
LA_0078,LA_D_8409251,-,A01,spoof,0.99994504,1
LA_0078,LA_D_8424992,-,A01,spoof,0.9999956,1
LA_0078,LA_D_8450267,-,A01,spoof,0.9999484,1
LA_0078,LA_D_8460500,-,A01,spoof,0.96895266,1
LA_0078,LA_D_8485154,-,A01,spoof,0.9999522,1
LA_0078,LA_D_8490994,-,A01,spoof,0.9999999,1
LA_0078,LA_D_8491335,-,A01,spoof,0.99999106,1
LA_0078,LA_D_8501696,-,A01,spoof,0.9997011,1
LA_0078,LA_D_8525949,-,A01,spoof,0.99601376,1
LA_0078,LA_D_8546971,-,A01,spoof,0.9999658,1
LA_0078,LA_D_8559738,-,A01,spoof,0.9853565,1
LA_0078,LA_D_8582199,-,A01,spoof,0.9949485,1
LA_0078,LA_D_8615505,-,A01,spoof,0.9999875,1
LA_0078,LA_D_8733886,-,A01,spoof,0.99993813,1
LA_0078,LA_D_8798813,-,A01,spoof,0.99997854,1
LA_0078,LA_D_8836237,-,A01,spoof,0.9999918,1
LA_0078,LA_D_8837074,-,A01,spoof,0.99996066,1
LA_0078,LA_D_8854126,-,A01,spoof,0.9999782,1
LA_0078,LA_D_8916997,-,A01,spoof,0.63202965,1
LA_0078,LA_D_8917353,-,A01,spoof,0.99991727,1
LA_0078,LA_D_8935601,-,A01,spoof,0.99963915,1
LA_0078,LA_D_8945179,-,A01,spoof,0.9999691,1
LA_0078,LA_D_8951164,-,A01,spoof,0.9999709,1
LA_0078,LA_D_8960763,-,A01,spoof,0.9998111,1
LA_0078,LA_D_8962029,-,A01,spoof,0.99978477,1
LA_0078,LA_D_8978572,-,A01,spoof,0.999961,1
LA_0078,LA_D_9005877,-,A01,spoof,0.9999404,1
LA_0078,LA_D_9013780,-,A01,spoof,0.99998665,1
LA_0078,LA_D_9042039,-,A01,spoof,0.99850154,1
LA_0078,LA_D_9043493,-,A01,spoof,0.99991167,1
LA_0078,LA_D_9044901,-,A01,spoof,0.99980015,1
LA_0078,LA_D_9058018,-,A01,spoof,0.9999045,1
LA_0078,LA_D_9059202,-,A01,spoof,0.99967396,1
LA_0078,LA_D_9074658,-,A01,spoof,0.99987996,1
LA_0078,LA_D_9084504,-,A01,spoof,0.9999988,1
LA_0078,LA_D_9095917,-,A01,spoof,0.9999993,1
LA_0078,LA_D_9111015,-,A01,spoof,0.99971384,1
LA_0078,LA_D_9124970,-,A01,spoof,0.9999913,1
LA_0078,LA_D_9132111,-,A01,spoof,0.9978155,1
LA_0078,LA_D_9148550,-,A01,spoof,0.99998844,1
LA_0078,LA_D_9161502,-,A01,spoof,0.999974,1
LA_0078,LA_D_9183154,-,A01,spoof,0.9999999,1
LA_0078,LA_D_9192698,-,A01,spoof,0.9999832,1
LA_0078,LA_D_9227602,-,A01,spoof,0.9999964,1
LA_0078,LA_D_9248420,-,A01,spoof,0.9999956,1
LA_0078,LA_D_9292429,-,A01,spoof,0.99999475,1
LA_0078,LA_D_9300463,-,A01,spoof,0.99909043,1
LA_0078,LA_D_9303843,-,A01,spoof,0.99999845,1
LA_0078,LA_D_9325354,-,A01,spoof,0.9990069,1
LA_0078,LA_D_9332785,-,A01,spoof,0.9923422,1
LA_0078,LA_D_9365119,-,A01,spoof,0.99948764,1
LA_0078,LA_D_9390557,-,A01,spoof,0.9996136,1
LA_0078,LA_D_9407049,-,A01,spoof,0.99983966,1
LA_0078,LA_D_9407190,-,A01,spoof,0.9973538,1
LA_0078,LA_D_9451053,-,A01,spoof,0.999814,1
LA_0078,LA_D_9456766,-,A01,spoof,0.99813604,1
LA_0078,LA_D_9473902,-,A01,spoof,0.99971396,1
LA_0078,LA_D_9500996,-,A01,spoof,0.99923813,1
LA_0078,LA_D_9501737,-,A01,spoof,0.99996483,1
LA_0078,LA_D_9514508,-,A01,spoof,0.999721,1
LA_0078,LA_D_9532131,-,A01,spoof,0.9999529,1
LA_0078,LA_D_9542892,-,A01,spoof,0.99761534,1
LA_0078,LA_D_9558237,-,A01,spoof,0.99999845,1
LA_0078,LA_D_9564003,-,A01,spoof,0.9999714,1
LA_0078,LA_D_9603372,-,A01,spoof,0.9999794,1
LA_0078,LA_D_9671660,-,A01,spoof,0.9998554,1
LA_0078,LA_D_9681171,-,A01,spoof,0.9999995,1
LA_0078,LA_D_9683822,-,A01,spoof,0.9978738,1
LA_0078,LA_D_9685452,-,A01,spoof,0.99999404,1
LA_0078,LA_D_9687748,-,A01,spoof,0.9999778,1
LA_0078,LA_D_9699380,-,A01,spoof,0.99890506,1
LA_0078,LA_D_9739181,-,A01,spoof,0.99808145,1
LA_0078,LA_D_9742208,-,A01,spoof,1.0,1
LA_0078,LA_D_9753761,-,A01,spoof,0.9999999,1
LA_0078,LA_D_9762474,-,A01,spoof,0.99999976,1
LA_0078,LA_D_9896543,-,A01,spoof,0.999982,1
LA_0078,LA_D_9905368,-,A01,spoof,0.9895794,1
LA_0078,LA_D_9914380,-,A01,spoof,0.9996704,1
LA_0078,LA_D_9939904,-,A01,spoof,0.9999981,1
LA_0078,LA_D_9947685,-,A01,spoof,0.99998677,1
LA_0078,LA_D_9975906,-,A01,spoof,0.9980786,1
LA_0078,LA_D_9986158,-,A01,spoof,0.9996904,1
LA_0078,LA_D_9992230,-,A01,spoof,0.9952142,1
LA_0078,LA_D_9998910,-,A01,spoof,0.9999863,1
LA_0069,LA_D_1017803,-,A02,spoof,0.99999833,1
LA_0069,LA_D_1042992,-,A02,spoof,0.9999944,1
LA_0069,LA_D_1055140,-,A02,spoof,0.99999833,1
LA_0069,LA_D_1058368,-,A02,spoof,0.9999974,1
LA_0069,LA_D_1077352,-,A02,spoof,0.99999917,1
LA_0069,LA_D_1079715,-,A02,spoof,0.99998426,1
LA_0069,LA_D_1082954,-,A02,spoof,0.9999975,1
LA_0069,LA_D_1086858,-,A02,spoof,0.9999987,1
LA_0069,LA_D_1091158,-,A02,spoof,0.999998,1
LA_0069,LA_D_1105424,-,A02,spoof,0.99999535,1
LA_0069,LA_D_1140841,-,A02,spoof,0.9999869,1
LA_0069,LA_D_1171628,-,A02,spoof,0.9999993,1
LA_0069,LA_D_1183633,-,A02,spoof,0.9999993,1
LA_0069,LA_D_1197682,-,A02,spoof,0.99999106,1
LA_0069,LA_D_1211244,-,A02,spoof,0.9999999,1
LA_0069,LA_D_1219723,-,A02,spoof,0.9999782,1
LA_0069,LA_D_1239375,-,A02,spoof,0.99999857,1
LA_0069,LA_D_1273074,-,A02,spoof,0.99997234,1
LA_0069,LA_D_1296557,-,A02,spoof,0.9999958,1
LA_0069,LA_D_1301496,-,A02,spoof,0.999987,1
LA_0069,LA_D_1323623,-,A02,spoof,0.99997115,1
LA_0069,LA_D_1330281,-,A02,spoof,0.99999535,1
LA_0069,LA_D_1412811,-,A02,spoof,0.9999969,1
LA_0069,LA_D_1456958,-,A02,spoof,0.99999917,1
LA_0069,LA_D_1481223,-,A02,spoof,0.9999975,1
LA_0069,LA_D_1526344,-,A02,spoof,0.99999845,1
LA_0069,LA_D_1539849,-,A02,spoof,0.9999939,1
LA_0069,LA_D_1540420,-,A02,spoof,0.9999938,1
LA_0069,LA_D_1592340,-,A02,spoof,0.99999905,1
LA_0069,LA_D_1670451,-,A02,spoof,0.999997,1
LA_0069,LA_D_1691700,-,A02,spoof,0.99999774,1
LA_0069,LA_D_1753171,-,A02,spoof,0.9999988,1
LA_0069,LA_D_1769224,-,A02,spoof,0.9999995,1
LA_0069,LA_D_1778012,-,A02,spoof,0.999992,1
LA_0069,LA_D_1809211,-,A02,spoof,0.9999963,1
