speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_7127827,-,A02,spoof,0.9195618,1
LA_0069,LA_D_7194017,-,A02,spoof,0.92825717,1
LA_0069,LA_D_7207687,-,A02,spoof,0.8592376,1
LA_0069,LA_D_7239978,-,A02,spoof,0.8875891,1
LA_0069,LA_D_7257601,-,A02,spoof,0.94806176,1
LA_0069,LA_D_7321218,-,A02,spoof,0.90687686,1
LA_0069,LA_D_7329224,-,A02,spoof,0.96685255,1
LA_0069,LA_D_7360298,-,A02,spoof,0.9019727,1
LA_0069,LA_D_7372099,-,A02,spoof,0.9704861,1
LA_0069,LA_D_7402838,-,A02,spoof,0.92574227,1
LA_0069,LA_D_7411417,-,A02,spoof,0.85686,1
LA_0069,LA_D_7421938,-,A02,spoof,0.9484692,1
LA_0069,LA_D_7460958,-,A02,spoof,0.86397785,1
LA_0069,LA_D_7461040,-,A02,spoof,0.9250301,1
LA_0069,LA_D_7489520,-,A02,spoof,0.89325553,1
LA_0069,LA_D_7538600,-,A02,spoof,0.92480147,1
LA_0069,LA_D_7551361,-,A02,spoof,0.9350168,1
LA_0069,LA_D_7560824,-,A02,spoof,0.91308194,1
LA_0069,LA_D_7569592,-,A02,spoof,0.9039108,1
LA_0069,LA_D_7604595,-,A02,spoof,0.95202875,1
LA_0069,LA_D_7606194,-,A02,spoof,0.78636265,1
LA_0069,LA_D_7626762,-,A02,spoof,0.90884024,1
LA_0069,LA_D_7655654,-,A02,spoof,0.95437413,1
LA_0069,LA_D_7687952,-,A02,spoof,0.87961984,1
LA_0069,LA_D_7697892,-,A02,spoof,0.96350414,1
LA_0069,LA_D_7701061,-,A02,spoof,0.92623794,1
LA_0069,LA_D_7713794,-,A02,spoof,0.8570265,1
LA_0069,LA_D_7725987,-,A02,spoof,0.9262967,1
LA_0069,LA_D_7755398,-,A02,spoof,0.94688535,1
LA_0069,LA_D_7766451,-,A02,spoof,0.89883107,1
LA_0069,LA_D_7771236,-,A02,spoof,0.8717488,1
LA_0069,LA_D_7771464,-,A02,spoof,0.92879015,1
LA_0069,LA_D_7771836,-,A02,spoof,0.92694515,1
LA_0069,LA_D_7835394,-,A02,spoof,0.90966177,1
LA_0069,LA_D_7875396,-,A02,spoof,0.927268,1
LA_0069,LA_D_7910852,-,A02,spoof,0.88757557,1
LA_0069,LA_D_7938616,-,A02,spoof,0.9394064,1
LA_0069,LA_D_7945877,-,A02,spoof,0.91091216,1
LA_0069,LA_D_8060326,-,A02,spoof,0.91821253,1
LA_0069,LA_D_8072143,-,A02,spoof,0.9077595,1
LA_0069,LA_D_8074947,-,A02,spoof,0.88137656,1
LA_0069,LA_D_8105434,-,A02,spoof,0.90792954,1
LA_0069,LA_D_8106678,-,A02,spoof,0.9576157,1
LA_0069,LA_D_8118210,-,A02,spoof,0.96460366,1
LA_0069,LA_D_8118898,-,A02,spoof,0.93301123,1
LA_0069,LA_D_8183593,-,A02,spoof,0.9621176,1
LA_0069,LA_D_8214339,-,A02,spoof,0.8832757,1
LA_0069,LA_D_8248080,-,A02,spoof,0.97405493,1
LA_0069,LA_D_8296826,-,A02,spoof,0.9295659,1
LA_0069,LA_D_8315223,-,A02,spoof,0.8085375,1
LA_0069,LA_D_8329694,-,A02,spoof,0.85986245,1
LA_0069,LA_D_8331688,-,A02,spoof,0.89798915,1
LA_0069,LA_D_8334768,-,A02,spoof,0.96592873,1
LA_0069,LA_D_8338091,-,A02,spoof,0.9638004,1
LA_0069,LA_D_8367791,-,A02,spoof,0.9222955,1
LA_0069,LA_D_8370214,-,A02,spoof,0.9026674,1
LA_0069,LA_D_8398012,-,A02,spoof,0.94766366,1
LA_0069,LA_D_8429173,-,A02,spoof,0.93463695,1
LA_0069,LA_D_8458088,-,A02,spoof,0.93732524,1
LA_0069,LA_D_8552720,-,A02,spoof,0.9071488,1
LA_0069,LA_D_8579194,-,A02,spoof,0.9538576,1
LA_0069,LA_D_8590568,-,A02,spoof,0.9579644,1
LA_0069,LA_D_8645922,-,A02,spoof,0.88600963,1
LA_0069,LA_D_8687224,-,A02,spoof,0.92596656,1
LA_0069,LA_D_8724499,-,A02,spoof,0.9090705,1
LA_0069,LA_D_8852715,-,A02,spoof,0.934794,1
LA_0069,LA_D_8856515,-,A02,spoof,0.8647104,1
LA_0069,LA_D_8866086,-,A02,spoof,0.88910216,1
LA_0069,LA_D_8867730,-,A02,spoof,0.86776924,1
LA_0069,LA_D_8908629,-,A02,spoof,0.8921601,1
LA_0069,LA_D_8915606,-,A02,spoof,0.8951535,1
LA_0069,LA_D_8938260,-,A02,spoof,0.90489936,1
LA_0069,LA_D_8952804,-,A02,spoof,0.8910199,1
LA_0069,LA_D_8960387,-,A02,spoof,0.96143293,1
LA_0069,LA_D_8976086,-,A02,spoof,0.9208773,1
LA_0069,LA_D_8979143,-,A02,spoof,0.9159741,1
LA_0069,LA_D_8980615,-,A02,spoof,0.93328655,1
LA_0069,LA_D_8986635,-,A02,spoof,0.8959157,1
LA_0069,LA_D_9028867,-,A02,spoof,0.95904696,1
LA_0069,LA_D_9030330,-,A02,spoof,0.9720824,1
LA_0069,LA_D_9039631,-,A02,spoof,0.90880233,1
LA_0069,LA_D_9063206,-,A02,spoof,0.9370598,1
LA_0069,LA_D_9071261,-,A02,spoof,0.97632,1
LA_0069,LA_D_9139978,-,A02,spoof,0.8339731,1
LA_0069,LA_D_9141529,-,A02,spoof,0.9364751,1
LA_0069,LA_D_9151005,-,A02,spoof,0.95129955,1
LA_0069,LA_D_9166719,-,A02,spoof,0.91492134,1
LA_0069,LA_D_9170002,-,A02,spoof,0.9404049,1
LA_0069,LA_D_9184356,-,A02,spoof,0.9259822,1
LA_0069,LA_D_9187692,-,A02,spoof,0.90780526,1
LA_0069,LA_D_9200915,-,A02,spoof,0.88353044,1
LA_0069,LA_D_9213314,-,A02,spoof,0.9178447,1
LA_0069,LA_D_9228123,-,A02,spoof,0.8702476,1
LA_0069,LA_D_9239795,-,A02,spoof,0.8784909,1
LA_0069,LA_D_9253024,-,A02,spoof,0.8953676,1
LA_0069,LA_D_9324060,-,A02,spoof,0.9167618,1
LA_0069,LA_D_9418544,-,A02,spoof,0.9556116,1
LA_0069,LA_D_9438355,-,A02,spoof,0.8451539,1
LA_0069,LA_D_9444562,-,A02,spoof,0.91888523,1
LA_0069,LA_D_9445999,-,A02,spoof,0.9085897,1
LA_0069,LA_D_9457605,-,A02,spoof,0.9524873,1
LA_0069,LA_D_9482480,-,A02,spoof,0.9644515,1
LA_0069,LA_D_9498512,-,A02,spoof,0.9160142,1
LA_0069,LA_D_9502387,-,A02,spoof,0.939051,1
LA_0069,LA_D_9503729,-,A02,spoof,0.91654193,1
LA_0069,LA_D_9511470,-,A02,spoof,0.8575276,1
LA_0069,LA_D_9538410,-,A02,spoof,0.9429658,1
LA_0069,LA_D_9542467,-,A02,spoof,0.8805492,1
LA_0069,LA_D_9553252,-,A02,spoof,0.9404765,1
LA_0069,LA_D_9568077,-,A02,spoof,0.9095839,1
LA_0069,LA_D_9590056,-,A02,spoof,0.81342936,1
LA_0069,LA_D_9623638,-,A02,spoof,0.886786,1
LA_0069,LA_D_9712289,-,A02,spoof,0.90569687,1
LA_0069,LA_D_9714255,-,A02,spoof,0.9327254,1
LA_0069,LA_D_9719946,-,A02,spoof,0.9571145,1
LA_0069,LA_D_9732390,-,A02,spoof,0.8807011,1
LA_0069,LA_D_9759551,-,A02,spoof,0.89501035,1
LA_0069,LA_D_9762749,-,A02,spoof,0.9459632,1
LA_0069,LA_D_9792022,-,A02,spoof,0.8520182,1
LA_0069,LA_D_9795643,-,A02,spoof,0.93746895,1
LA_0069,LA_D_9800885,-,A02,spoof,0.9666395,1
LA_0069,LA_D_9816888,-,A02,spoof,0.8657065,1
LA_0069,LA_D_9826922,-,A02,spoof,0.9149439,1
LA_0069,LA_D_9827302,-,A02,spoof,0.93715644,1
LA_0069,LA_D_9883471,-,A02,spoof,0.95840144,1
LA_0069,LA_D_9893803,-,A02,spoof,0.9672355,1
LA_0069,LA_D_9934914,-,A02,spoof,0.8987759,1
LA_0069,LA_D_9936397,-,A02,spoof,0.9682141,1
LA_0069,LA_D_9955951,-,A02,spoof,0.9398257,1
LA_0069,LA_D_9958345,-,A02,spoof,0.8965394,1
LA_0070,LA_D_1054710,-,A02,spoof,0.8686119,1
LA_0070,LA_D_1055821,-,A02,spoof,0.9333753,1
LA_0070,LA_D_1068623,-,A02,spoof,0.9735304,1
LA_0070,LA_D_1083852,-,A02,spoof,0.86172634,1
LA_0070,LA_D_1120974,-,A02,spoof,0.9092402,1
LA_0070,LA_D_1133783,-,A02,spoof,0.8855004,1
LA_0070,LA_D_1172519,-,A02,spoof,0.97234476,1
LA_0070,LA_D_1190017,-,A02,spoof,0.90757525,1
LA_0070,LA_D_1218000,-,A02,spoof,0.92965347,1
LA_0070,LA_D_1261130,-,A02,spoof,0.97422534,1
LA_0070,LA_D_1280552,-,A02,spoof,0.9437905,1
LA_0070,LA_D_1287088,-,A02,spoof,0.8890127,1
LA_0070,LA_D_1344611,-,A02,spoof,0.8561074,1
LA_0070,LA_D_1399820,-,A02,spoof,0.830616,1
LA_0070,LA_D_1429741,-,A02,spoof,0.91880924,1
LA_0070,LA_D_1466622,-,A02,spoof,0.9624862,1
LA_0070,LA_D_1535123,-,A02,spoof,0.9377078,1
LA_0070,LA_D_1550368,-,A02,spoof,0.92599154,1
LA_0070,LA_D_1599303,-,A02,spoof,0.9805433,1
LA_0070,LA_D_1611242,-,A02,spoof,0.920912,1
LA_0070,LA_D_1634285,-,A02,spoof,0.9247116,1
LA_0070,LA_D_1637195,-,A02,spoof,0.8456546,1
LA_0070,LA_D_1659381,-,A02,spoof,0.9385028,1
LA_0070,LA_D_1677100,-,A02,spoof,0.9518487,1
LA_0070,LA_D_1685498,-,A02,spoof,0.88128227,1
LA_0070,LA_D_1685866,-,A02,spoof,0.9259105,1
LA_0070,LA_D_1697041,-,A02,spoof,0.9699074,1
LA_0070,LA_D_1699593,-,A02,spoof,0.9294826,1
LA_0070,LA_D_1715736,-,A02,spoof,0.95540315,1
LA_0070,LA_D_1720051,-,A02,spoof,0.95001805,1
LA_0070,LA_D_1752505,-,A02,spoof,0.95062405,1
LA_0070,LA_D_1792171,-,A02,spoof,0.9013322,1
LA_0070,LA_D_1831983,-,A02,spoof,0.9482742,1
LA_0070,LA_D_1873983,-,A02,spoof,0.93663764,1
LA_0070,LA_D_1963562,-,A02,spoof,0.9655993,1
LA_0070,LA_D_1971495,-,A02,spoof,0.9041359,1
LA_0070,LA_D_2000931,-,A02,spoof,0.91830534,1
LA_0070,LA_D_2001268,-,A02,spoof,0.9407184,1
LA_0070,LA_D_2008849,-,A02,spoof,0.93138266,1
LA_0070,LA_D_2032238,-,A02,spoof,0.9504285,1
LA_0070,LA_D_2032856,-,A02,spoof,0.849237,1
LA_0070,LA_D_2055265,-,A02,spoof,0.90680575,1
LA_0070,LA_D_2093249,-,A02,spoof,0.9713147,1
LA_0070,LA_D_2100359,-,A02,spoof,0.9369394,1
LA_0070,LA_D_2155436,-,A02,spoof,0.8739495,1
LA_0070,LA_D_2175913,-,A02,spoof,0.9555187,1
LA_0070,LA_D_2222599,-,A02,spoof,0.9166978,1
LA_0070,LA_D_2237091,-,A02,spoof,0.95271254,1
LA_0070,LA_D_2261624,-,A02,spoof,0.8953616,1
LA_0070,LA_D_2281133,-,A02,spoof,0.9505481,1
LA_0070,LA_D_2287702,-,A02,spoof,0.9322709,1
LA_0070,LA_D_2301862,-,A02,spoof,0.9084714,1
LA_0070,LA_D_2456934,-,A02,spoof,0.9670962,1
LA_0070,LA_D_2493328,-,A02,spoof,0.91391116,1
LA_0070,LA_D_2525638,-,A02,spoof,0.9145321,1
LA_0070,LA_D_2591082,-,A02,spoof,0.9555107,1
LA_0070,LA_D_2605424,-,A02,spoof,0.9600704,1
LA_0070,LA_D_2608999,-,A02,spoof,0.94804525,1
LA_0070,LA_D_2621087,-,A02,spoof,0.8716723,1
LA_0070,LA_D_2635826,-,A02,spoof,0.9489044,1
LA_0070,LA_D_2645983,-,A02,spoof,0.94924766,1
LA_0070,LA_D_2658373,-,A02,spoof,0.94777524,1
LA_0070,LA_D_2689749,-,A02,spoof,0.8636037,1
LA_0070,LA_D_2692106,-,A02,spoof,0.92351496,1
LA_0070,LA_D_2699759,-,A02,spoof,0.9527351,1
LA_0070,LA_D_2700751,-,A02,spoof,0.8237895,1
LA_0070,LA_D_2702031,-,A02,spoof,0.9430954,1
LA_0070,LA_D_2753476,-,A02,spoof,0.94397485,1
LA_0070,LA_D_2762615,-,A02,spoof,0.9568071,1
LA_0070,LA_D_2809182,-,A02,spoof,0.8871154,1
LA_0070,LA_D_2850729,-,A02,spoof,0.96491057,1
LA_0070,LA_D_2910877,-,A02,spoof,0.95086664,1
LA_0070,LA_D_2963073,-,A02,spoof,0.7872671,1
LA_0070,LA_D_2972508,-,A02,spoof,0.8581221,1
LA_0070,LA_D_2977758,-,A02,spoof,0.94402874,1
LA_0070,LA_D_3011525,-,A02,spoof,0.88560843,1
LA_0070,LA_D_3050370,-,A02,spoof,0.93756646,1
LA_0070,LA_D_3137821,-,A02,spoof,0.9415764,1
LA_0070,LA_D_3171966,-,A02,spoof,0.85983044,1
LA_0070,LA_D_3272948,-,A02,spoof,0.911894,1
LA_0070,LA_D_3303654,-,A02,spoof,0.95891076,1
LA_0070,LA_D_3348534,-,A02,spoof,0.9022418,1
LA_0070,LA_D_3399429,-,A02,spoof,0.94308627,1
LA_0070,LA_D_3432828,-,A02,spoof,0.88865346,1
LA_0070,LA_D_3528786,-,A02,spoof,0.9109098,1
LA_0070,LA_D_3558657,-,A02,spoof,0.939754,1
LA_0070,LA_D_3566699,-,A02,spoof,0.9014659,1
LA_0070,LA_D_3642968,-,A02,spoof,0.9610165,1
LA_0070,LA_D_3648708,-,A02,spoof,0.93357426,1
LA_0070,LA_D_3697021,-,A02,spoof,0.93690217,1
LA_0070,LA_D_3730486,-,A02,spoof,0.9218755,1
LA_0070,LA_D_3758555,-,A02,spoof,0.92152876,1
LA_0070,LA_D_3760320,-,A02,spoof,0.9387228,1
LA_0070,LA_D_3774067,-,A02,spoof,0.85212106,1
LA_0070,LA_D_3780158,-,A02,spoof,0.9384069,1
LA_0070,LA_D_3785861,-,A02,spoof,0.9644487,1
LA_0070,LA_D_3897774,-,A02,spoof,0.8614553,1
LA_0070,LA_D_3921229,-,A02,spoof,0.95883155,1
LA_0070,LA_D_3945632,-,A02,spoof,0.8993205,1
LA_0070,LA_D_3978597,-,A02,spoof,0.93432665,1
LA_0070,LA_D_4005135,-,A02,spoof,0.9153395,1
LA_0070,LA_D_4044847,-,A02,spoof,0.9337891,1
LA_0070,LA_D_4052546,-,A02,spoof,0.9086186,1
LA_0070,LA_D_4055037,-,A02,spoof,0.95265734,1
LA_0070,LA_D_4055401,-,A02,spoof,0.8909146,1
LA_0070,LA_D_4065133,-,A02,spoof,0.9136969,1
LA_0070,LA_D_4099567,-,A02,spoof,0.9227408,1
LA_0070,LA_D_4134402,-,A02,spoof,0.96806335,1
LA_0070,LA_D_4149358,-,A02,spoof,0.9447903,1
LA_0070,LA_D_4163686,-,A02,spoof,0.9553148,1
LA_0070,LA_D_4183410,-,A02,spoof,0.9535104,1
LA_0070,LA_D_4242553,-,A02,spoof,0.9338598,1
LA_0070,LA_D_4284546,-,A02,spoof,0.93296826,1
LA_0070,LA_D_4317452,-,A02,spoof,0.9389694,1
LA_0070,LA_D_4369698,-,A02,spoof,0.9006902,1
LA_0070,LA_D_4373208,-,A02,spoof,0.9211466,1
LA_0070,LA_D_4388088,-,A02,spoof,0.8952527,1
LA_0070,LA_D_4404747,-,A02,spoof,0.9220135,1
LA_0070,LA_D_4405252,-,A02,spoof,0.9370755,1
LA_0070,LA_D_4430544,-,A02,spoof,0.92542076,1
LA_0070,LA_D_4437552,-,A02,spoof,0.8993832,1
LA_0070,LA_D_4480904,-,A02,spoof,0.85861355,1
LA_0070,LA_D_4490090,-,A02,spoof,0.94927037,1
LA_0070,LA_D_4532309,-,A02,spoof,0.8055465,1
LA_0070,LA_D_4545454,-,A02,spoof,0.91719204,1
LA_0070,LA_D_4574682,-,A02,spoof,0.8932381,1
LA_0070,LA_D_4578335,-,A02,spoof,0.8828575,1
LA_0070,LA_D_4594053,-,A02,spoof,0.92142093,1
LA_0070,LA_D_4595397,-,A02,spoof,0.7771096,1
LA_0070,LA_D_4601718,-,A02,spoof,0.94728464,1
LA_0070,LA_D_4635608,-,A02,spoof,0.94000167,1
LA_0070,LA_D_4643368,-,A02,spoof,0.9337771,1
LA_0070,LA_D_4648727,-,A02,spoof,0.9662267,1
LA_0070,LA_D_4652445,-,A02,spoof,0.8825017,1
LA_0070,LA_D_4654553,-,A02,spoof,0.970295,1
LA_0070,LA_D_4701377,-,A02,spoof,0.9300961,1
LA_0070,LA_D_4731106,-,A02,spoof,0.951965,1
LA_0070,LA_D_4731613,-,A02,spoof,0.9705486,1
LA_0070,LA_D_4746307,-,A02,spoof,0.9074031,1
LA_0070,LA_D_4773151,-,A02,spoof,0.9382072,1
LA_0070,LA_D_4813834,-,A02,spoof,0.91968393,1
LA_0070,LA_D_4825664,-,A02,spoof,0.9570301,1
LA_0070,LA_D_4828499,-,A02,spoof,0.8240008,1
LA_0070,LA_D_4834984,-,A02,spoof,0.94477594,1
LA_0070,LA_D_4854132,-,A02,spoof,0.9121047,1
LA_0070,LA_D_4862428,-,A02,spoof,0.96378255,1
LA_0070,LA_D_4863657,-,A02,spoof,0.85189825,1
LA_0070,LA_D_4874349,-,A02,spoof,0.8221527,1
LA_0070,LA_D_4899855,-,A02,spoof,0.9394533,1
LA_0070,LA_D_4902814,-,A02,spoof,0.90287054,1
LA_0070,LA_D_4912073,-,A02,spoof,0.9055299,1
LA_0070,LA_D_4942458,-,A02,spoof,0.91152143,1
LA_0070,LA_D_4951542,-,A02,spoof,0.9160595,1
LA_0070,LA_D_4972084,-,A02,spoof,0.9672444,1
LA_0070,LA_D_4972276,-,A02,spoof,0.84365445,1
LA_0070,LA_D_5026947,-,A02,spoof,0.9395138,1
LA_0070,LA_D_5029058,-,A02,spoof,0.92003137,1
LA_0070,LA_D_5091062,-,A02,spoof,0.93411744,1
LA_0070,LA_D_5110260,-,A02,spoof,0.87748706,1
LA_0070,LA_D_5161834,-,A02,spoof,0.9371852,1
LA_0070,LA_D_5234492,-,A02,spoof,0.89466137,1
LA_0070,LA_D_5258398,-,A02,spoof,0.86979675,1
LA_0070,LA_D_5268360,-,A02,spoof,0.9468049,1
LA_0070,LA_D_5277589,-,A02,spoof,0.9106094,1
LA_0070,LA_D_5307111,-,A02,spoof,0.9110326,1
LA_0070,LA_D_5380655,-,A02,spoof,0.8496983,1
LA_0070,LA_D_5383288,-,A02,spoof,0.90173995,1
LA_0070,LA_D_5384713,-,A02,spoof,0.9372089,1
LA_0070,LA_D_5441228,-,A02,spoof,0.8960625,1
LA_0070,LA_D_5465161,-,A02,spoof,0.90935045,1
LA_0070,LA_D_5468030,-,A02,spoof,0.97558117,1
LA_0070,LA_D_5484814,-,A02,spoof,0.9584038,1
LA_0070,LA_D_5490216,-,A02,spoof,0.970958,1
LA_0070,LA_D_5600881,-,A02,spoof,0.9231367,1
LA_0070,LA_D_5606927,-,A02,spoof,0.9256789,1
LA_0070,LA_D_5625821,-,A02,spoof,0.9388866,1
LA_0070,LA_D_5652919,-,A02,spoof,0.9352874,1
LA_0070,LA_D_5686859,-,A02,spoof,0.9173435,1
LA_0070,LA_D_5693748,-,A02,spoof,0.94971514,1
LA_0070,LA_D_5733130,-,A02,spoof,0.9510007,1
LA_0070,LA_D_5800320,-,A02,spoof,0.92646194,1
LA_0070,LA_D_5880967,-,A02,spoof,0.8848885,1
LA_0070,LA_D_5890270,-,A02,spoof,0.89616203,1
LA_0070,LA_D_5917800,-,A02,spoof,0.9174294,1
LA_0070,LA_D_5966849,-,A02,spoof,0.9463297,1
LA_0070,LA_D_6036698,-,A02,spoof,0.9767255,1
LA_0070,LA_D_6057135,-,A02,spoof,0.8921062,1
LA_0070,LA_D_6082119,-,A02,spoof,0.8546847,1
LA_0070,LA_D_6108867,-,A02,spoof,0.9199512,1
LA_0070,LA_D_6163484,-,A02,spoof,0.8018802,1
LA_0070,LA_D_6181384,-,A02,spoof,0.9530756,1
LA_0070,LA_D_6198057,-,A02,spoof,0.9631314,1
LA_0070,LA_D_6233623,-,A02,spoof,0.8836933,1
LA_0070,LA_D_6259512,-,A02,spoof,0.9368174,1
LA_0070,LA_D_6290649,-,A02,spoof,0.92676264,1
LA_0070,LA_D_6339345,-,A02,spoof,0.93223184,1
LA_0070,LA_D_6363603,-,A02,spoof,0.91745186,1
LA_0070,LA_D_6390676,-,A02,spoof,0.9662719,1
LA_0070,LA_D_6425341,-,A02,spoof,0.9101835,1
LA_0070,LA_D_6469729,-,A02,spoof,0.9654447,1
LA_0070,LA_D_6550422,-,A02,spoof,0.89794475,1
LA_0070,LA_D_6569143,-,A02,spoof,0.93995947,1
LA_0070,LA_D_6575832,-,A02,spoof,0.9491944,1
LA_0070,LA_D_6592592,-,A02,spoof,0.89165556,1
LA_0070,LA_D_6646559,-,A02,spoof,0.9198462,1
LA_0070,LA_D_6671856,-,A02,spoof,0.92639965,1
LA_0070,LA_D_6699236,-,A02,spoof,0.9259026,1
LA_0070,LA_D_6720174,-,A02,spoof,0.9115072,1
LA_0070,LA_D_6729704,-,A02,spoof,0.9322883,1
LA_0070,LA_D_6737153,-,A02,spoof,0.9691365,1
LA_0070,LA_D_6740718,-,A02,spoof,0.9378008,1
LA_0070,LA_D_6744854,-,A02,spoof,0.9419883,1
LA_0070,LA_D_6770921,-,A02,spoof,0.8263718,1
LA_0070,LA_D_6946918,-,A02,spoof,0.90787727,1
LA_0070,LA_D_6965022,-,A02,spoof,0.9513125,1
LA_0070,LA_D_7018177,-,A02,spoof,0.8632346,1
LA_0070,LA_D_7139647,-,A02,spoof,0.8830625,1
LA_0070,LA_D_7220301,-,A02,spoof,0.9466188,1
LA_0070,LA_D_7260077,-,A02,spoof,0.87287927,1
LA_0070,LA_D_7274481,-,A02,spoof,0.9610442,1
LA_0070,LA_D_7281516,-,A02,spoof,0.959487,1
LA_0070,LA_D_7303668,-,A02,spoof,0.92969805,1
LA_0070,LA_D_7303817,-,A02,spoof,0.91378397,1
LA_0070,LA_D_7303874,-,A02,spoof,0.95528543,1
LA_0070,LA_D_7315219,-,A02,spoof,0.9672172,1
LA_0070,LA_D_7317798,-,A02,spoof,0.96345425,1
LA_0070,LA_D_7326224,-,A02,spoof,0.93409145,1
LA_0070,LA_D_7400275,-,A02,spoof,0.9272868,1
LA_0070,LA_D_7432306,-,A02,spoof,0.8845837,1
LA_0070,LA_D_7487498,-,A02,spoof,0.92678,1
LA_0070,LA_D_7528720,-,A02,spoof,0.90614367,1
LA_0070,LA_D_7544106,-,A02,spoof,0.95361847,1
LA_0070,LA_D_7555122,-,A02,spoof,0.91539866,1
LA_0070,LA_D_7597009,-,A02,spoof,0.9092227,1
LA_0070,LA_D_7608721,-,A02,spoof,0.9239546,1
LA_0070,LA_D_7634891,-,A02,spoof,0.85863173,1
LA_0070,LA_D_7639419,-,A02,spoof,0.9026798,1
LA_0070,LA_D_7667162,-,A02,spoof,0.963911,1
LA_0070,LA_D_7671138,-,A02,spoof,0.9228678,1
LA_0070,LA_D_7673547,-,A02,spoof,0.9242934,1
LA_0070,LA_D_7682078,-,A02,spoof,0.91408175,1
LA_0070,LA_D_7692880,-,A02,spoof,0.9457329,1
LA_0070,LA_D_7693054,-,A02,spoof,0.9800079,1
LA_0070,LA_D_7730796,-,A02,spoof,0.9399338,1
LA_0070,LA_D_7783843,-,A02,spoof,0.9444533,1
LA_0070,LA_D_7805732,-,A02,spoof,0.8959813,1
LA_0070,LA_D_7954225,-,A02,spoof,0.94156975,1
LA_0070,LA_D_8006892,-,A02,spoof,0.9268113,1
LA_0070,LA_D_8082589,-,A02,spoof,0.94514257,1
LA_0070,LA_D_8093393,-,A02,spoof,0.94866765,1
LA_0070,LA_D_8093888,-,A02,spoof,0.9214847,1
LA_0070,LA_D_8110920,-,A02,spoof,0.9846295,1
LA_0070,LA_D_8188766,-,A02,spoof,0.8605151,1
LA_0070,LA_D_8195927,-,A02,spoof,0.9495766,1
LA_0070,LA_D_8236842,-,A02,spoof,0.9593929,1
LA_0070,LA_D_8236895,-,A02,spoof,0.92947584,1
LA_0070,LA_D_8243247,-,A02,spoof,0.883111,1
LA_0070,LA_D_8251788,-,A02,spoof,0.9183382,1
LA_0070,LA_D_8268056,-,A02,spoof,0.9596394,1
LA_0070,LA_D_8306822,-,A02,spoof,0.93900704,1
LA_0070,LA_D_8381795,-,A02,spoof,0.9338349,1
LA_0070,LA_D_8387799,-,A02,spoof,0.93563724,1
LA_0070,LA_D_8414298,-,A02,spoof,0.9296156,1
LA_0070,LA_D_8491883,-,A02,spoof,0.9381835,1
LA_0070,LA_D_8564423,-,A02,spoof,0.9628742,1
LA_0070,LA_D_8604190,-,A02,spoof,0.9149408,1
LA_0070,LA_D_8615165,-,A02,spoof,0.91114664,1
LA_0070,LA_D_8659821,-,A02,spoof,0.9099258,1
LA_0070,LA_D_8741984,-,A02,spoof,0.9352078,1
LA_0070,LA_D_8749085,-,A02,spoof,0.8617796,1
LA_0070,LA_D_8773075,-,A02,spoof,0.8363681,1
LA_0070,LA_D_8777052,-,A02,spoof,0.9358304,1
LA_0070,LA_D_8801540,-,A02,spoof,0.95710677,1
LA_0070,LA_D_8841946,-,A02,spoof,0.9090373,1
LA_0070,LA_D_8844856,-,A02,spoof,0.9042362,1
LA_0070,LA_D_8969123,-,A02,spoof,0.9641613,1
LA_0070,LA_D_8977843,-,A02,spoof,0.9591602,1
LA_0070,LA_D_9022649,-,A02,spoof,0.9177703,1
LA_0070,LA_D_9027862,-,A02,spoof,0.96113163,1
LA_0070,LA_D_9044257,-,A02,spoof,0.9757764,1
LA_0070,LA_D_9050678,-,A02,spoof,0.94528294,1
LA_0070,LA_D_9115816,-,A02,spoof,0.94984454,1
LA_0070,LA_D_9142152,-,A02,spoof,0.8981053,1
LA_0070,LA_D_9153526,-,A02,spoof,0.97634614,1
LA_0070,LA_D_9190511,-,A02,spoof,0.9253868,1
LA_0070,LA_D_9350162,-,A02,spoof,0.90708166,1
LA_0070,LA_D_9405115,-,A02,spoof,0.9218223,1
LA_0070,LA_D_9406840,-,A02,spoof,0.8911366,1
LA_0070,LA_D_9423650,-,A02,spoof,0.92374927,1
LA_0070,LA_D_9450569,-,A02,spoof,0.95041513,1
LA_0070,LA_D_9452684,-,A02,spoof,0.9471414,1
LA_0070,LA_D_9472783,-,A02,spoof,0.9543572,1
LA_0070,LA_D_9475051,-,A02,spoof,0.9420749,1
LA_0070,LA_D_9554324,-,A02,spoof,0.97095776,1
LA_0070,LA_D_9608491,-,A02,spoof,0.865133,1
LA_0070,LA_D_9684230,-,A02,spoof,0.94332784,1
LA_0070,LA_D_9688217,-,A02,spoof,0.89765686,1
LA_0070,LA_D_9759514,-,A02,spoof,0.8697725,1
LA_0070,LA_D_9781138,-,A02,spoof,0.8066145,1
LA_0070,LA_D_9793252,-,A02,spoof,0.9230328,1
LA_0070,LA_D_9808796,-,A02,spoof,0.9202347,1
LA_0070,LA_D_9826790,-,A02,spoof,0.8898385,1
LA_0070,LA_D_9836454,-,A02,spoof,0.90785956,1
LA_0070,LA_D_9846875,-,A02,spoof,0.95683193,1
LA_0070,LA_D_9868970,-,A02,spoof,0.9057587,1
LA_0070,LA_D_9880269,-,A02,spoof,0.94915205,1
LA_0070,LA_D_9959948,-,A02,spoof,0.85523313,1
